created_at,tweet_text,hashtags
2022-11-04 22:48:00,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-04 22:04:24,"Get to know me! ｡⁠*ﾟ⁠+

⁠♡name: calypso
✧pronouns: any
⁠♡current age: sixteen
✧current weight: 93.8 lbs

I'd love to make some friends here, so don't be afraid to DM me!

Some tags so this gets to the correct side of Twitter 🥹
#edtwt #thinspo #proana #ed #thinspiration","[{'text': 'edtwt', 'indices': [227, 233]}, {'text': 'thinspo', 'indices': [234, 242]}, {'text': 'proana', 'indices': [243, 250]}, {'text': 'ed', 'indices': [251, 254]}, {'text': 'thinspiration', 'indices': [255, 269]}]"
2022-11-04 21:18:49,"RT @thatgirlme17: The ultimate ed low cal food/ recipes: an ongoing thread

#edtwtthread #edtwt #thinspo #lowcal https://t.co/dq5YNMahZW","[{'text': 'edtwtthread', 'indices': [76, 88]}, {'text': 'edtwt', 'indices': [89, 95]}, {'text': 'thinspo', 'indices': [96, 104]}, {'text': 'lowcal', 'indices': [105, 112]}]"
2022-11-04 21:12:14,"RT @SK1NANDBON3: you remember how you felt after you binged, you saw the scale afterwards, you felt your stomach stick out further, it’s no…",[]
2022-11-04 21:09:53,"RT @diorgirl222: ★ my name is naomi ! 

★ i'm 15 and i go by she/her

★ not new to edtwt ,just need more moots
★ ↻ to be moots 

 #edtwt #a…","[{'text': 'edtwt', 'indices': [130, 136]}]"
2022-11-04 21:03:35,"RT @BingedAgain: your face is so fat, imagine how pretty you would be if you fasted and never binged 

#thinspos #thinspo #thinsp0 #meanspo…","[{'text': 'thinspos', 'indices': [103, 112]}, {'text': 'thinspo', 'indices': [113, 121]}, {'text': 'thinsp0', 'indices': [122, 130]}, {'text': 'meanspo', 'indices': [131, 139]}]"
2022-11-04 21:01:49,RT @SK1NANDBON3: do you remember how you felt after you binged? do you remember that awful full feeling you had? when the numbers went up?…,[]
2022-11-04 20:59:54,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-11-04 20:41:47,RT @hellokittykals: the guilt you’ll feel after eating isn’t worth it #thinspo #meanspo #fatspo,"[{'text': 'thinspo', 'indices': [70, 78]}, {'text': 'meanspo', 'indices': [79, 87]}, {'text': 'fatspo', 'indices': [88, 95]}]"
2022-11-04 20:22:40,"RT @EnbyKcals_: Everyone on edtwt after reaching their ugw
#edtwt #thinspo #proanatwt https://t.co/rgXFMoF9M4","[{'text': 'edtwt', 'indices': [59, 65]}, {'text': 'thinspo', 'indices': [66, 74]}, {'text': 'proanatwt', 'indices': [75, 85]}]"
2022-11-04 20:05:46,"RT @thatgirlme17: The ultimate ed low cal food/ recipes: an ongoing thread

#edtwtthread #edtwt #thinspo #lowcal https://t.co/dq5YNMahZW","[{'text': 'edtwtthread', 'indices': [76, 88]}, {'text': 'edtwt', 'indices': [89, 95]}, {'text': 'thinspo', 'indices': [96, 104]}, {'text': 'lowcal', 'indices': [105, 112]}]"
2022-11-04 19:38:02,#Edtwt Nah how do I loose 4 pounds as quickly as possible can someone pls help me out dm add me to a gc or sumn pls!🌺 #thinspo #weightloss #bonespo,"[{'text': 'Edtwt', 'indices': [0, 6]}, {'text': 'thinspo', 'indices': [118, 126]}, {'text': 'weightloss', 'indices': [127, 138]}, {'text': 'bonespo', 'indices': [139, 147]}]"
2022-11-04 19:31:16,"#edtwt Anyone got any tips on water fasting for 3 days?? Longest I've gone is 1 day lol, thx ! #weightloss #thinspo #ed #waterfast","[{'text': 'edtwt', 'indices': [0, 6]}, {'text': 'weightloss', 'indices': [95, 106]}, {'text': 'thinspo', 'indices': [107, 115]}, {'text': 'ed', 'indices': [116, 119]}, {'text': 'waterfast', 'indices': [120, 130]}]"
2022-11-04 19:21:21,"Still looking for moots , fatphobes dni 18+ dni. Ty 😋   
#thinspo #after","[{'text': 'thinspo', 'indices': [57, 65]}, {'text': 'after', 'indices': [66, 72]}]"
2022-11-04 19:10:39,。・°°・Doing a 24 hour fast! Anyone else fasting rn? 🦴🎀・°°・。 #ricecaketwt #bonespo #thinspo #fasting,"[{'text': 'ricecaketwt', 'indices': [59, 71]}, {'text': 'bonespo', 'indices': [72, 80]}, {'text': 'thinspo', 'indices': [81, 89]}, {'text': 'fasting', 'indices': [90, 98]}]"
2022-11-04 19:06:49,"Need more active #edtwt moots. Feels like i’ve been talking to no one the past few months😽 

15+ please 
deathspo/thinspo is welcome
please bully me when i binge
we can share tips
i’m 16/she/her
yk the vibes
 ed memes🙏
#edtwtdiet #thinspo #bonespo #deathspo #fasting #anatwt","[{'text': 'edtwt', 'indices': [17, 23]}, {'text': 'edtwtdiet', 'indices': [219, 229]}, {'text': 'thinspo', 'indices': [230, 238]}, {'text': 'bonespo', 'indices': [239, 247]}, {'text': 'deathspo', 'indices': [248, 257]}, {'text': 'fasting', 'indices': [258, 266]}, {'text': 'anatwt', 'indices': [267, 274]}]"
2022-11-04 18:14:32,RT @starvingonvenus: 🐾 long alternative th1nspo thread (warning: some might not be particularly the th1nness you r looking for :p might hav…,[]
2022-11-04 18:13:45,RT @starvingonvenus: 🐾 long alternative th1nspo thread (warning: some might not be particularly the th1nness you r looking for :p might hav…,[]
2022-11-04 17:57:57,"🐾 long alternative th1nspo thread (warning: some might not be particularly the th1nness you r looking for :p might have fucked up and added a few ave’s sry)

#edtwt #thinspo #bonespo","[{'text': 'edtwt', 'indices': [158, 164]}, {'text': 'thinspo', 'indices': [165, 173]}, {'text': 'bonespo', 'indices': [174, 182]}]"
2022-11-04 17:54:10,"RT @Sadsadgirl222: TW: ED TWT Hii I’m new pro recovery just not myself, look after ur self 🫶🏻here’s about me I’m looking for moots 🤍

13yo-…",[]
2022-11-04 17:52:23,RT @DUMBHOE37686108: ••Pink Thispo•• #pink #anorexia #mia #anorexic #goals #thinspo #bonespo #bulimia  #proana https://t.co/wbnYsKLCEr,"[{'text': 'pink', 'indices': [37, 42]}, {'text': 'anorexia', 'indices': [43, 52]}, {'text': 'mia', 'indices': [53, 57]}, {'text': 'anorexic', 'indices': [58, 67]}, {'text': 'goals', 'indices': [68, 74]}, {'text': 'thinspo', 'indices': [75, 83]}, {'text': 'bonespo', 'indices': [84, 92]}, {'text': 'bulimia', 'indices': [93, 101]}, {'text': 'proana', 'indices': [103, 110]}]"
2022-11-04 17:48:21,RT @loveana89: Ah small thighs #thinspo #EDtwt #edtwt #meanspo #bonespo #skinny #anorexic #anorexia https://t.co/VPFGLmndv2,"[{'text': 'thinspo', 'indices': [31, 39]}, {'text': 'EDtwt', 'indices': [40, 46]}, {'text': 'edtwt', 'indices': [47, 53]}, {'text': 'meanspo', 'indices': [54, 62]}, {'text': 'bonespo', 'indices': [63, 71]}, {'text': 'skinny', 'indices': [72, 79]}, {'text': 'anorexic', 'indices': [80, 89]}, {'text': 'anorexia', 'indices': [90, 99]}]"
2022-11-04 17:48:11,"RT @to_the_bone19: I have such a long way to go to even look half like this

 #anorexia #anorexic #bodygoals  #thinspo #anorexic #anorexia…","[{'text': 'anorexia', 'indices': [78, 87]}, {'text': 'anorexic', 'indices': [88, 97]}, {'text': 'bodygoals', 'indices': [98, 108]}, {'text': 'thinspo', 'indices': [110, 118]}, {'text': 'anorexic', 'indices': [119, 128]}, {'text': 'anorexia', 'indices': [129, 138]}]"
2022-11-04 17:46:47,"RT @ynnniks: MY favorite safe foods ~

˖◛⁺⑅♡

ed twitter🧵🪡 
#edtwt #edtwitter #proana #thinspo #thinsp0 #pr0ana #tw #bodycheck #bodych3ck #…","[{'text': 'edtwt', 'indices': [60, 66]}, {'text': 'edtwitter', 'indices': [67, 77]}, {'text': 'proana', 'indices': [78, 85]}, {'text': 'thinspo', 'indices': [86, 94]}, {'text': 'thinsp0', 'indices': [95, 103]}, {'text': 'pr0ana', 'indices': [104, 111]}, {'text': 'tw', 'indices': [112, 115]}, {'text': 'bodycheck', 'indices': [116, 126]}, {'text': 'bodych3ck', 'indices': [127, 137]}]"
2022-11-04 17:32:06,"TW: ED TWT Hii I’m new pro recovery just not myself, look after ur self 🫶🏻here’s about me I’m looking for moots 🤍

13yo- 18+ DNI
Fatphobes DNI
Cw: 40kg
Gw: 36kg
Cassie is my bae &lt;33
No meanspo pls ! 
#edtw #edtwt #thinspo","[{'text': 'edtw', 'indices': [203, 208]}, {'text': 'edtwt', 'indices': [209, 215]}, {'text': 'thinspo', 'indices': [216, 224]}]"
2022-11-04 17:28:06,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-04 17:25:02,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-04 17:21:28,"RT @NotIntoTexas: hkw fuck do you fast when you're forced to eat dinner in front of your family every day, tell me now #edtwt #help #thinspo","[{'text': 'edtwt', 'indices': [119, 125]}, {'text': 'help', 'indices': [126, 131]}, {'text': 'thinspo', 'indices': [132, 140]}]"
2022-11-04 17:19:13,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-04 16:26:14,"tags
(#edtwtthread #thinspo #th1nspo)","[{'text': 'edtwtthread', 'indices': [6, 18]}, {'text': 'thinspo', 'indices': [19, 27]}, {'text': 'th1nspo', 'indices': [28, 36]}]"
2022-11-04 16:09:16,RT @SKlNNYANGEL: the extra calories aren’t worth it. I’ll be happier when im skinnier #thinspo https://t.co/Rx9I0y5fNf,"[{'text': 'thinspo', 'indices': [86, 94]}]"
2022-11-04 16:02:21,RT @hellokittykals: the guilt you’ll feel after eating isn’t worth it #thinspo #meanspo #fatspo,"[{'text': 'thinspo', 'indices': [70, 78]}, {'text': 'meanspo', 'indices': [79, 87]}, {'text': 'fatspo', 'indices': [88, 95]}]"
2022-11-04 16:00:45,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-04 15:53:28,tags for reach | #mealspo #thinspo #proana #edtwt #ed #ricecaketwt,"[{'text': 'mealspo', 'indices': [17, 25]}, {'text': 'thinspo', 'indices': [26, 34]}, {'text': 'proana', 'indices': [35, 42]}, {'text': 'edtwt', 'indices': [43, 49]}, {'text': 'ed', 'indices': [50, 53]}, {'text': 'ricecaketwt', 'indices': [54, 66]}]"
2022-11-04 15:27:55,RT @BlackSpaceCloud: I love chaewon she’s so pretty #edtwt #thinspo  https://t.co/iy723xE2C7,"[{'text': 'edtwt', 'indices': [52, 58]}, {'text': 'thinspo', 'indices': [59, 67]}]"
2022-11-04 14:59:51,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-04 14:32:37,"RT @caffeinecalsxo: meanspo 🧵🪡 my first thread 

#proana #fatphobic #edtwt #thread #ricecaketwt #meanspo #thinspo #bonespo","[{'text': 'proana', 'indices': [49, 56]}, {'text': 'fatphobic', 'indices': [57, 67]}, {'text': 'edtwt', 'indices': [68, 74]}, {'text': 'thread', 'indices': [75, 82]}, {'text': 'ricecaketwt', 'indices': [83, 95]}, {'text': 'meanspo', 'indices': [96, 104]}, {'text': 'thinspo', 'indices': [105, 113]}, {'text': 'bonespo', 'indices': [114, 122]}]"
2022-11-04 14:31:57,RT @hellokittykals: how could anyone love you when you look like that #meanspo #thinspo #fatspo,"[{'text': 'meanspo', 'indices': [70, 78]}, {'text': 'thinspo', 'indices': [79, 87]}, {'text': 'fatspo', 'indices': [88, 95]}]"
2022-11-04 14:30:44,RT @hellokittykals: the guilt you’ll feel after eating isn’t worth it #thinspo #meanspo #fatspo,"[{'text': 'thinspo', 'indices': [70, 78]}, {'text': 'meanspo', 'indices': [79, 87]}, {'text': 'fatspo', 'indices': [88, 95]}]"
2022-11-04 14:19:58,"Edtwt what's your favorite low cal meals or comfort foods I need ideas
#ricecaketwt #mealspo #meanspo #thinspo #fatspo #bodyspo #bonespo","[{'text': 'ricecaketwt', 'indices': [71, 83]}, {'text': 'mealspo', 'indices': [84, 92]}, {'text': 'meanspo', 'indices': [93, 101]}, {'text': 'thinspo', 'indices': [102, 110]}, {'text': 'fatspo', 'indices': [111, 118]}, {'text': 'bodyspo', 'indices': [119, 127]}, {'text': 'bonespo', 'indices': [128, 136]}]"
2022-11-04 14:16:41,"RT @bella_is_dead: Who remembers those brutal pro ana gc's on tumblr where there were weight limits, calorie plan and mandatory bcs and wei…",[]
2022-11-04 13:11:22,"🍡Thinzpo to keep ya motiivated🍡
++ some meanspoo
#thinspo #bonespo #ed #edtwt #anatwt #meanspo","[{'text': 'thinspo', 'indices': [49, 57]}, {'text': 'bonespo', 'indices': [58, 66]}, {'text': 'ed', 'indices': [67, 70]}, {'text': 'edtwt', 'indices': [71, 77]}, {'text': 'anatwt', 'indices': [78, 85]}, {'text': 'meanspo', 'indices': [86, 94]}]"
2022-11-04 13:10:21,RT @hellokittykals: the guilt you’ll feel after eating isn’t worth it #thinspo #meanspo #fatspo,"[{'text': 'thinspo', 'indices': [70, 78]}, {'text': 'meanspo', 'indices': [79, 87]}, {'text': 'fatspo', 'indices': [88, 95]}]"
2022-11-04 13:04:43,RT @mylastmourning: Male. #thinspo #bonespo https://t.co/tB4uO64aak,"[{'text': 'thinspo', 'indices': [26, 34]}, {'text': 'bonespo', 'indices': [35, 43]}]"
2022-11-04 13:03:20,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-04 12:50:16,the guilt you’ll feel after eating isn’t worth it #thinspo #meanspo #fatspo,"[{'text': 'thinspo', 'indices': [50, 58]}, {'text': 'meanspo', 'indices': [59, 67]}, {'text': 'fatspo', 'indices': [68, 75]}]"
2022-11-04 12:19:37,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-04 12:11:30,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-04 09:34:28,"this will make no sense.. but how long can you go starving before youd get refeeding syndrome if u ate again? like if you fast for 3 days, eat wendys, will you die?? i mean hows it work

#edtwt #thintwt #thinspo","[{'text': 'edtwt', 'indices': [187, 193]}, {'text': 'thintwt', 'indices': [194, 202]}, {'text': 'thinspo', 'indices': [203, 211]}]"
2022-11-04 08:46:32,@rosexc4ls Sorry just gotta #thinspo rq,"[{'text': 'thinspo', 'indices': [28, 36]}]"
2022-11-04 07:36:57,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-11-04 06:45:28,Please for the love of all that is holy edtwt find this tweet I need an ana coach or ana buddy something bro this shit tiring please por favor 😭😭 #ana #edtwtthread #anamia #thinspo #edtwtdiet #edtwt,"[{'text': 'ana', 'indices': [146, 150]}, {'text': 'edtwtthread', 'indices': [151, 163]}, {'text': 'anamia', 'indices': [164, 171]}, {'text': 'thinspo', 'indices': [172, 180]}, {'text': 'edtwtdiet', 'indices': [181, 191]}, {'text': 'edtwt', 'indices': [192, 198]}]"
2022-11-04 06:37:47,"hkw fuck do you fast when you're forced to eat dinner in front of your family every day, tell me now #edtwt #help #thinspo","[{'text': 'edtwt', 'indices': [101, 107]}, {'text': 'help', 'indices': [108, 113]}, {'text': 'thinspo', 'indices': [114, 122]}]"
2022-11-04 06:30:59,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-04 06:28:32,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-04 05:39:23,"thinspo w flat stomach, small thigh gaps; 
thread for edtwt 🪡  * . ∗ ̥ ⁺

#edtwt 
#thinspo 
Creds; Pinterest","[{'text': 'edtwt', 'indices': [74, 80]}, {'text': 'thinspo', 'indices': [82, 90]}]"
2022-11-04 05:01:38,RT @unstablestonerz: #edtwt #anatwt #thinspo fuck dude I want this. https://t.co/v1RZCX1BfP,"[{'text': 'edtwt', 'indices': [21, 27]}, {'text': 'anatwt', 'indices': [28, 35]}, {'text': 'thinspo', 'indices': [36, 44]}]"
2022-11-04 04:52:01,"Another thinspo thread because I’m bored
#Thinspo #edtwt #edtwtthread #bonespo #ricecaketwt #thinspo","[{'text': 'Thinspo', 'indices': [41, 49]}, {'text': 'edtwt', 'indices': [50, 56]}, {'text': 'edtwtthread', 'indices': [57, 69]}, {'text': 'bonespo', 'indices': [70, 78]}, {'text': 'ricecaketwt', 'indices': [79, 91]}, {'text': 'thinspo', 'indices': [92, 100]}]"
2022-11-04 04:45:33,"guys what are some low cal drinks and snacks #edtwt #thinspo #0cal #edtwtdiet  
#diet","[{'text': 'edtwt', 'indices': [45, 51]}, {'text': 'thinspo', 'indices': [52, 60]}, {'text': '0cal', 'indices': [61, 66]}, {'text': 'edtwtdiet', 'indices': [67, 77]}, {'text': 'diet', 'indices': [80, 85]}]"
2022-11-04 04:38:41,"RT @diorgirl222: ★ my name is naomi ! 

★ i'm 15 and i go by she/her

★ not new to edtwt ,just need more moots
★ ↻ to be moots 

 #edtwt #a…","[{'text': 'edtwt', 'indices': [130, 136]}]"
2022-11-04 03:11:27,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-04 02:35:28,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-04 02:10:01,"#edtwt #thinspo a thread 🦇

i was in recovery a little over a year ago, and my husband is the reason i got into recovery. now i have him thinking i'm mentally well again, i gained 37lbs &amp; lost most of it all again, but i still have my ed brain.","[{'text': 'edtwt', 'indices': [0, 6]}, {'text': 'thinspo', 'indices': [7, 15]}]"
2022-11-04 02:06:17,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-04 01:49:37,"RT @FuckerKuromi: making a no limits ed gc

- gore/sh of all kinds allowed
- any age allowed
- must be toxic asf
- hard ed twt only
- u can…",[]
2022-11-04 00:16:19,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-03 23:35:56,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-03 23:32:04,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-03 23:05:35,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-03 22:57:40,"that time of the night, my friends! time to watch my 600lb life &amp; or supersize vs superskinny! i need to disgust myself. #thinspo #edtwt","[{'text': 'thinspo', 'indices': [125, 133]}, {'text': 'edtwt', 'indices': [134, 140]}]"
2022-11-03 22:51:30,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-03 22:32:21,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
