Unnamed: 0,created_at,tweet_text,hashtags
,11/2/2022 16:17,"@StevesASC None of us have asked for nor deserve to have a mental illness. It follows us everywhere like a dark cloud. Change on small thing in ur routine, reach out for support from those who understand, know that u are not alone in this battle &amp; you are stronger than u think. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [283, 295]}]"
,11/2/2022 16:15,RT @SickNotWeak: One affirmation said daily for two weeks. @melanie_korach students have given us challenge. What will yours be? #mentalhea…,[]
,11/2/2022 16:14,"RT @TyWilly11: With the word “hero” being used so frequently the last couple years, let’s take the month to remember this country’s real an…",[]
,11/2/2022 16:13,One affirmation said daily for two weeks. @melanie_korach students have given us challenge. What will yours be? #mentalhealth @heylandsberg #SickNotWeak https://t.co/amISDCCFJQ,"[{'text': 'mentalhealth', 'indices': [112, 125]}, {'text': 'SickNotWeak', 'indices': [140, 152]}]"
,11/2/2022 16:11,"The original Heroes, never forget! #SickNotWeak @heylandsberg https://t.co/rGZdfzggHl","[{'text': 'SickNotWeak', 'indices': [35, 47]}]"
,11/2/2022 16:07,"@AmandaJudge1 Just give in. It's part of the November dietary recommendations from some organization somewhere, probably Cadbury and Hershey. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [142, 154]}]"
,11/2/2022 16:04,A few ways to tame stress from @AB_MentalHealth for #InternationalStressAwarenessWeek #SickNotWeak https://t.co/mHUYxl8W1B,"[{'text': 'InternationalStressAwarenessWeek', 'indices': [52, 85]}, {'text': 'SickNotWeak', 'indices': [86, 98]}]"
,11/2/2022 16:01,Wise words from @TyWilly ⬇️ Your own self-care comes first. #SickNotWeak @heylandsberg https://t.co/TEGZLuRobR,"[{'text': 'SickNotWeak', 'indices': [60, 72]}]"
,11/2/2022 15:58,@BLynnS94 You need a license to drive a car but.....#SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [52, 64]}]"
,11/2/2022 15:49,"Today is a rough anxiety day. I can handle it, I always - do but for anyone out there that deals with it, it sucks. If only my rational brain could shut the anxiety voice down - things would be so much easier. Maybe one of these will resonate with you too #SickNotWeak #Anxiety https://t.co/XGyElZcHl1","[{'text': 'SickNotWeak', 'indices': [256, 268]}, {'text': 'Anxiety', 'indices': [269, 277]}]"
,11/2/2022 15:38,"With the word “hero” being used so frequently the last couple years, let’s take the month to remember this country’s real and true heroes! #LestWeForget #sicknotweak #realheroes https://t.co/qo5Y6VM9cm","[{'text': 'LestWeForget', 'indices': [139, 152]}, {'text': 'sicknotweak', 'indices': [153, 165]}, {'text': 'realheroes', 'indices': [166, 177]}]"
,11/2/2022 15:34,"I used to think it was selfish to take care of myself before family. That I was somehow robbing my wife and kids. I’ve learned that it’s not selfish. If we don’t take care of ourselves, then we aren’t the best we can be for the others who depend on us to be there. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [265, 277]}]"
,11/2/2022 15:24,@Brooklyn_2626 May all be well soon. #addiction #rehab #sicknotweak,"[{'text': 'addiction', 'indices': [37, 47]}, {'text': 'rehab', 'indices': [48, 54]}, {'text': 'sicknotweak', 'indices': [55, 67]}]"
,11/2/2022 14:47,"I always thought he was a jerk, but he seems to have very sensitive eyes.  Maybe I was wrong? I'm gonna show up to find out! 
@MrSeanCullen 
#SickNotWeak https://t.co/SXjvhkvy5T","[{'text': 'SickNotWeak', 'indices': [141, 153]}]"
,11/2/2022 14:04,"Our #SickNotWeak community members share their personal mental health struggles every day! Check them out here: https://t.co/gxXngXF1MB

#SickNotWeak #MentalHealth https://t.co/HTF4fmvbIJ","[{'text': 'SickNotWeak', 'indices': [4, 16]}, {'text': 'SickNotWeak', 'indices': [137, 149]}, {'text': 'MentalHealth', 'indices': [150, 163]}]"
,11/2/2022 13:04,"RT @BurlingtonPAC: Maybe you know Michael Landsberg from his decades on TV/radio.
Maybe you know him from mental health advocacy.
Get to kn…",[]
,11/2/2022 12:59,"RT @BurlingtonPAC: Maybe you know Michael Landsberg from his decades on TV/radio.
Maybe you know him from mental health advocacy.
Get to kn…",[]
,11/2/2022 12:41,"#Depression SUCKS
Just sharing a piece I wrote. I hope everyone struggling finds the strength to make it through another day. #WednesdayVibe #HappyWednesday #MentalHealthAwareness #Mentalhealth #MentalIllness #SickNotWeak #Wednesday #Poems https://t.co/sQUaXNoEzz","[{'text': 'Depression', 'indices': [0, 11]}, {'text': 'WednesdayVibe', 'indices': [126, 140]}, {'text': 'HappyWednesday', 'indices': [141, 156]}, {'text': 'MentalHealthAwareness', 'indices': [157, 179]}, {'text': 'Mentalhealth', 'indices': [180, 193]}, {'text': 'MentalIllness', 'indices': [194, 208]}, {'text': 'SickNotWeak', 'indices': [209, 221]}, {'text': 'Wednesday', 'indices': [222, 232]}, {'text': 'Poems', 'indices': [233, 239]}]"
,11/2/2022 12:03,"RT @Apotheosystem: I know that it's hard
Admitting when you need help,
But I'm glad you did,
That you will get what you need,
And that you'…",[]
,11/2/2022 12:02,"RT @Apotheosystem: I know that it's hard
Admitting when you need help,
But I'm glad you did,
That you will get what you need,
And that you'…",[]
,11/2/2022 12:01,"Maybe you know Michael Landsberg from his decades on TV/radio.
Maybe you know him from mental health advocacy.
Get to know him a little better at Seán Cullen's Comedy Cocktail tonight!
https://t.co/y2sUnXz0fo
Sponsor: @JoeAppsSupport
#BPAC2223 #BurlON #SickNotWeak @heylandsberg https://t.co/y2JqXl7vkt","[{'text': 'BPAC2223', 'indices': [234, 243]}, {'text': 'BurlON', 'indices': [244, 251]}, {'text': 'SickNotWeak', 'indices': [252, 264]}]"
,11/2/2022 10:59,"2/2 Love yourself, be kind, go be amazing and have yourself a day.
#SickNotWeak
#PrideandPowerful
#JustRoar https://t.co/b5TvJl9oWj","[{'text': 'SickNotWeak', 'indices': [67, 79]}, {'text': 'PrideandPowerful', 'indices': [80, 97]}, {'text': 'JustRoar', 'indices': [98, 107]}]"
,11/2/2022 9:01,"Follow @everymancanada for more!

#wisewordstoliveby #everymanclothingco #clothingbrand #mensmentalhealth #charityfundraising #menhelpingmen #mentalhealth #sicknotweak #mentalhealthmatters #mensmentalhealthmatters #healing #mentalhealthawareness https://t.co/srQNJwf3wQ","[{'text': 'wisewordstoliveby', 'indices': [34, 52]}, {'text': 'everymanclothingco', 'indices': [53, 72]}, {'text': 'clothingbrand', 'indices': [73, 87]}, {'text': 'mensmentalhealth', 'indices': [88, 105]}, {'text': 'charityfundraising', 'indices': [106, 125]}, {'text': 'menhelpingmen', 'indices': [126, 140]}, {'text': 'mentalhealth', 'indices': [141, 154]}, {'text': 'sicknotweak', 'indices': [155, 167]}, {'text': 'mentalhealthmatters', 'indices': [168, 188]}, {'text': 'mensmentalhealthmatters', 'indices': [189, 213]}, {'text': 'healing', 'indices': [214, 222]}, {'text': 'mentalhealthawareness', 'indices': [223, 245]}]"
,11/2/2022 6:50,"November 1, 2022 - My Life: Happy New Year! At least for us Pagan folk. I hope to face the new season with less fear and more hope. For starters, I am going to face that my meds are killing my liver and find out what I can do about it. Bonus kitty pic. #schizophrenia #sicknotweak https://t.co/8qZVuQ325V","[{'text': 'schizophrenia', 'indices': [253, 267]}, {'text': 'sicknotweak', 'indices': [268, 280]}]"
,11/2/2022 4:42,"RT @SickNotWeak: It’s time we talk honestly about grief in the workplace https://t.co/xWKFgLawEH

#SickNotWeak #MentalHealth https://t.co/Y…","[{'text': 'SickNotWeak', 'indices': [98, 110]}, {'text': 'MentalHealth', 'indices': [111, 124]}]"
,11/2/2022 3:54,"@parikabhatli Arghh, hope your day gets much better. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [53, 65]}]"
,11/2/2022 3:50,"Woke up with a terrible dream! The flashback I never wanted to see :/ PTSD why so mean? Not a good start to a day
#PTSD #Mentalhealth #SickNotWeak","[{'text': 'PTSD', 'indices': [114, 119]}, {'text': 'Mentalhealth', 'indices': [120, 133]}, {'text': 'SickNotWeak', 'indices': [134, 146]}]"
,11/2/2022 3:27,"@7NorthHockey That's a tough one. But we highly encourage anyone who is suffering from #depression to keep trying new things. If meds are not making a difference on their own, the next ""logical"" thing to add is therapy, but there are other things, too (exercise, mindfulness, etc.) #SickNotWeak","[{'text': 'depression', 'indices': [87, 98]}, {'text': 'SickNotWeak', 'indices': [282, 294]}]"
,11/2/2022 3:14,@netminder97 No embarrassment for needing some help. Or admitting that you’re going through it. Hope it looks up for you. #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [122, 134]}]"
,11/2/2022 1:21,"RT @SickNotWeak: It Really Is OK Not To Have Any Hobbies, Believe Us https://t.co/xrzNvMdkHy

#SickNotWeak #MentalHealth https://t.co/Dy4Su…","[{'text': 'SickNotWeak', 'indices': [94, 106]}, {'text': 'MentalHealth', 'indices': [107, 120]}]"
,11/2/2022 0:48,"RT @oldipp: If you’re familiar with the events of the James Smith Cree Nation murders, here’s a thread worth reading. Enlightening, sad, te…",[]
,11/2/2022 0:42,"If you’re familiar with the events of the James Smith Cree Nation murders, here’s a thread worth reading. Enlightening, sad, terrifying and heartbreaking all in one. We have to break the cycle of abuse. Physical, mental, sexual, drug or self abuse. #sicknotweak https://t.co/rsIFt4iFBy","[{'text': 'sicknotweak', 'indices': [249, 261]}]"
,11/2/2022 0:41,"RT @sarcoidfilm: Sarcoidosis symptoms range from mild to severe.
💜LIKE OUR PAGE!!!
https://t.co/z7MMSXqxsS

#chronicillness #sarcoidosis #i…","[{'text': 'chronicillness', 'indices': [108, 123]}, {'text': 'sarcoidosis', 'indices': [124, 136]}]"
,11/1/2022 23:49,"My desk overhaul/reorganization is complete! Now maybe I can get some writing done. 

#writer #schizophrenia #schizoaffective #OCD #sicknotweak https://t.co/ndmrGkcrLY","[{'text': 'writer', 'indices': [86, 93]}, {'text': 'schizophrenia', 'indices': [94, 108]}, {'text': 'schizoaffective', 'indices': [109, 125]}, {'text': 'OCD', 'indices': [126, 130]}, {'text': 'sicknotweak', 'indices': [131, 143]}]"
,11/1/2022 23:13,"RT @sarcoidfilm: Sarcoidosis symptoms range from mild to severe.
💜LIKE OUR PAGE!!!
https://t.co/z7MMSXqxsS

#chronicillness #sarcoidosis #i…","[{'text': 'chronicillness', 'indices': [108, 123]}, {'text': 'sarcoidosis', 'indices': [124, 136]}]"
,11/1/2022 23:06,"Sarcoidosis symptoms range from mild to severe.
💜LIKE OUR PAGE!!!
https://t.co/z7MMSXqxsS

#chronicillness #sarcoidosis #invisibleillness #SickNotWeak #Awareness #advocacy #raredisease #documentary https://t.co/SuipUoMnMI","[{'text': 'chronicillness', 'indices': [91, 106]}, {'text': 'sarcoidosis', 'indices': [107, 119]}, {'text': 'invisibleillness', 'indices': [120, 137]}, {'text': 'SickNotWeak', 'indices': [138, 150]}, {'text': 'Awareness', 'indices': [151, 161]}, {'text': 'advocacy', 'indices': [162, 171]}, {'text': 'raredisease', 'indices': [172, 184]}, {'text': 'documentary', 'indices': [185, 197]}]"
,11/1/2022 22:01,"How Early Fears Play a Role in Future Anxiety and Depression https://t.co/ejEBMlMskv

#SickNotWeak #MentalHealth https://t.co/Rec7nqIvqt","[{'text': 'SickNotWeak', 'indices': [86, 98]}, {'text': 'MentalHealth', 'indices': [99, 112]}]"
,11/1/2022 22:01,"Follow @everymancanada for more!

#everymanclothingco #clothingbrand #mensmentalhealth #charityfundraising #mentalhealth #sicknotweak #mentalhealthmatters #mensmentalhealthmatters #healing #mentalhealthawareness https://t.co/8P7QBlgJfj","[{'text': 'everymanclothingco', 'indices': [34, 53]}, {'text': 'clothingbrand', 'indices': [54, 68]}, {'text': 'mensmentalhealth', 'indices': [69, 86]}, {'text': 'charityfundraising', 'indices': [87, 106]}, {'text': 'mentalhealth', 'indices': [107, 120]}, {'text': 'sicknotweak', 'indices': [121, 133]}, {'text': 'mentalhealthmatters', 'indices': [134, 154]}, {'text': 'mensmentalhealthmatters', 'indices': [155, 179]}, {'text': 'healing', 'indices': [180, 188]}, {'text': 'mentalhealthawareness', 'indices': [189, 211]}]"
,11/1/2022 20:51,"@coreylandsberg Absolutely loved your Dad on TSN and love his #sicknotweak stuff. As my wife has Anxiety &amp; Depression. Wish your dad was still on air. So as much as I disagree with what you say, I'll drop it","[{'text': 'sicknotweak', 'indices': [62, 74]}]"
,11/1/2022 19:01,"It’s time we talk honestly about grief in the workplace https://t.co/xWKFgLawEH

#SickNotWeak #MentalHealth https://t.co/YmmMJr1wPZ","[{'text': 'SickNotWeak', 'indices': [81, 93]}, {'text': 'MentalHealth', 'indices': [94, 107]}]"
,11/1/2022 18:56,@BeardedDM84 Thanks. We are always happy to hear about useful sites to share with others when you learn of them. #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [113, 125]}]"
,11/1/2022 18:53,"@7NorthHockey An excuse exists to justify, blame or defend while a reason seeks to explain not justify. Therefore, depression is a reason, preventing u from functioning as you are used to, affecting your energy, concentration, motivation, confidence and ability to experience joy. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [281, 293]}]"
,11/1/2022 18:46,"@BeardedDM84 Just curious, is Every Mind Matters, a resource you have used and found helpful. We are always looking for resources to share with our community, especially if there are no costs involved.  Thanks. 😊#SickNotWeak","[{'text': 'SickNotWeak', 'indices': [212, 224]}]"
,11/1/2022 18:42,@Apotheosystem Healing definitely requires the courage to ask for help. Silence changes nothing. #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [97, 109]}]"
,11/1/2022 18:41,"@lee_becker @heylandsberg It sounds like that ""support"" person needs some education in listening, understanding, what it is like to have a mental illness, what to say and not say, how to show empathy. Lifting someone else up benefits the supporter and improves their outlook and self-worth. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [291, 303]}]"
,11/1/2022 18:30,@CMHACalgary has 2SLGBQIA resources for overall health support. These locally-based organizations are supplying these support barrier-free. ⬇️⬇️#SickNotWeak https://t.co/gnaFjmnog7,"[{'text': 'SickNotWeak', 'indices': [144, 156]}]"
,11/1/2022 18:27,@cmhahalton has a new Peer Support Groups calendar! Take advantage of programs that can help you. #SickNotWeak https://t.co/ooIxRZt3BL,"[{'text': 'SickNotWeak', 'indices': [98, 110]}]"
,11/1/2022 18:25,@dgodin1234 Approach it assuming this one will always have something to share that you haven't heard before or at least a new angle or approach. You are getting the benefit of knowledge from more than one person and can choose what strategies you like. Best wishes. ☺️ #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [269, 281]}]"
,11/1/2022 18:21,Check this resources for #MensHealthMonth ⬇️⬇️#SickNotWeak @nsCMHA https://t.co/XQQazxbpKB,"[{'text': 'MensHealthMonth', 'indices': [25, 41]}, {'text': 'SickNotWeak', 'indices': [46, 58]}]"
,11/1/2022 18:19,"@Dawn_E24 You are built to live, you may just need help to find your strength. Your resilience and courage has been temporarily masked by depression, a darkness that descends upon us uninvited and prevents us from seeing our worth. You are worthy. Send DM to chat. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [265, 277]}]"
,11/1/2022 18:17,@miss_sparkles11 What area has fireworks on Hallowe'en. That's not a thing in Ontario. #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [87, 99]}]"
,11/1/2022 18:10,"@mindbodythought Taking it easy is necessary to reboot, that may be binge watching Netflix, laying in a comfortable position and listening to a favourite ""album"" from your past, getting someone to take you for a drive to see the fall leaves before they are gone. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [263, 275]}]"
,11/1/2022 18:08,@smitten_kitten_ Just sent a chart that may be helpful to PM. #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [62, 74]}]"
,11/1/2022 18:03,"@mikejwhelan Sending friendship, comfort, positive vibes and hope for better days ahead. Thinking of you . #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [107, 119]}]"
,11/1/2022 17:26,"RT @heylandsberg: I'm currently writing the ""caregiver's guide to loving someone with depression."" 
It will also be known as ""stop being a…",[]
,11/1/2022 17:25,"@heylandsberg Great news! … It’s draining only hearing negativity. When you try so hard to pull yourself up and who you expect to extend a hand to you pushes you back down, it’s crippling. She’s killing me. #sicknotweak","[{'text': 'sicknotweak', 'indices': [207, 219]}]"
