created_at,tweet_text,hashtags
2022-11-02 02:30:00,"RT @Rap_Thesaurus:  Underage Kids 🚩 @KIIARA 🚩
#100daysofcode #MentalHealth 
#Python #IoT #IIoT #PyTorch #Ad
#JavaScript #ReactJS #WordPres…","[{'text': '100daysofcode', 'indices': [47, 61]}, {'text': 'MentalHealth', 'indices': [62, 75]}, {'text': 'Python', 'indices': [77, 84]}, {'text': 'IoT', 'indices': [85, 89]}, {'text': 'IIoT', 'indices': [90, 95]}, {'text': 'PyTorch', 'indices': [96, 104]}, {'text': 'Ad', 'indices': [105, 108]}, {'text': 'JavaScript', 'indices': [109, 120]}, {'text': 'ReactJS', 'indices': [121, 129]}]"
2022-11-02 02:29:54,"RT @Rap_Thesaurus:  Underage Kids 🚩 @KIIARA 🚩
#100daysofcode #MentalHealth 
#Python #IoT #IIoT #PyTorch #Ad
#JavaScript #ReactJS #WordPres…","[{'text': '100daysofcode', 'indices': [47, 61]}, {'text': 'MentalHealth', 'indices': [62, 75]}, {'text': 'Python', 'indices': [77, 84]}, {'text': 'IoT', 'indices': [85, 89]}, {'text': 'IIoT', 'indices': [90, 95]}, {'text': 'PyTorch', 'indices': [96, 104]}, {'text': 'Ad', 'indices': [105, 108]}, {'text': 'JavaScript', 'indices': [109, 120]}, {'text': 'ReactJS', 'indices': [121, 129]}]"
2022-11-02 02:29:51,"RT @Acronym_Acrobat:  hey @KIIARA Fuck You 
#100DaysOfCode #trendingkiiara
#Python #IoT #IIoT #PyTorch #Ad
#JavaScript #ReactJS #WordPress…","[{'text': '100DaysOfCode', 'indices': [45, 59]}, {'text': 'trendingkiiara', 'indices': [60, 75]}, {'text': 'Python', 'indices': [76, 83]}, {'text': 'IoT', 'indices': [84, 88]}, {'text': 'IIoT', 'indices': [89, 94]}, {'text': 'PyTorch', 'indices': [95, 103]}, {'text': 'Ad', 'indices': [104, 107]}, {'text': 'JavaScript', 'indices': [108, 119]}, {'text': 'ReactJS', 'indices': [120, 128]}, {'text': 'WordPress', 'indices': [129, 139]}]"
2022-11-02 02:29:44,"RT @Keyboard_Sniper:  She's Got A Thing For Trolls 
#100daysofcode #trendingkiiara 
#Python #IoT #IIoT #PyTorch #Ad
#JavaScript #ReactJS #…","[{'text': '100daysofcode', 'indices': [53, 67]}, {'text': 'trendingkiiara', 'indices': [68, 83]}, {'text': 'Python', 'indices': [85, 92]}, {'text': 'IoT', 'indices': [93, 97]}, {'text': 'IIoT', 'indices': [98, 103]}, {'text': 'PyTorch', 'indices': [104, 112]}, {'text': 'Ad', 'indices': [113, 116]}, {'text': 'JavaScript', 'indices': [117, 128]}, {'text': 'ReactJS', 'indices': [129, 137]}]"
2022-11-02 02:29:37,"RT @Acronym_Acrobat:  How Stupid Is Stupid 
#DataAnalytics #MachineLearning #trendingkiiara #DataScience #PyTorch #Python #TensorFlow #Jav…","[{'text': 'DataAnalytics', 'indices': [45, 59]}, {'text': 'MachineLearning', 'indices': [60, 76]}, {'text': 'trendingkiiara', 'indices': [77, 92]}, {'text': 'DataScience', 'indices': [93, 105]}, {'text': 'PyTorch', 'indices': [106, 114]}, {'text': 'Python', 'indices': [115, 122]}, {'text': 'TensorFlow', 'indices': [123, 134]}]"
2022-11-02 02:00:37,"RT @ChinarcorpsIA: ""Nothing can dim the light that shines from within.""

On the occasion of #WorldMentalHealthDay, #ChinarCorps solicit cit…","[{'text': 'WorldMentalHealthDay', 'indices': [92, 113]}, {'text': 'ChinarCorps', 'indices': [115, 127]}]"
2022-11-02 01:13:00,"LSD sheets (acid) 
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk #BIRMINGHAM #Belfast https://t.co/BQhWpM3G3I","[{'text': 'lsd', 'indices': [19, 23]}, {'text': 'sheets', 'indices': [24, 31]}, {'text': 'acids', 'indices': [32, 38]}, {'text': 'trip', 'indices': [39, 44]}, {'text': 'trippy', 'indices': [45, 52]}, {'text': 'anxietyrelief', 'indices': [53, 67]}, {'text': 'anxiety', 'indices': [68, 76]}, {'text': 'depression', 'indices': [77, 88]}, {'text': 'PTSD', 'indices': [89, 94]}, {'text': 'mentalhealth', 'indices': [95, 108]}, {'text': 'MentalHealthDay', 'indices': [109, 125]}, {'text': 'MentalHealthAwareness', 'indices': [126, 148]}, {'text': 'mentalillness', 'indices': [149, 163]}, {'text': 'java', 'indices': [164, 169]}, {'text': 'javascript', 'indices': [170, 181]}, {'text': 'NFT', 'indices': [182, 186]}, {'text': 'uk', 'indices': [187, 190]}, {'text': 'BIRMINGHAM', 'indices': [191, 202]}, {'text': 'Belfast', 'indices': [203, 211]}]"
2022-11-02 00:56:37,"#gratitude is everything. We must learn to forgive &amp; just love instead of holding onto regret &amp; hate. Just love everyone.

#healing #MeToo #mentalhealth #MentalHealthDay #MensHealth #MenToo #mentalillness #MentalHealthAwareness #MentalHealthMatters https://t.co/mvbPXmBSfJ","[{'text': 'gratitude', 'indices': [0, 10]}, {'text': 'healing', 'indices': [131, 139]}, {'text': 'MeToo', 'indices': [140, 146]}, {'text': 'mentalhealth', 'indices': [147, 160]}, {'text': 'MentalHealthDay', 'indices': [161, 177]}, {'text': 'MensHealth', 'indices': [178, 189]}, {'text': 'MenToo', 'indices': [190, 197]}, {'text': 'mentalillness', 'indices': [198, 212]}, {'text': 'MentalHealthAwareness', 'indices': [213, 235]}, {'text': 'MentalHealthMatters', 'indices': [236, 256]}]"
2022-11-02 00:38:48,Excited to attend @sd308 Amplify event sponsored by the SD308 Coalition and @YourKidsFavDDEI this week. #kidsdeserveit #MentalHealthDay @oehs308 https://t.co/D9d8RJUVBx,"[{'text': 'kidsdeserveit', 'indices': [104, 118]}, {'text': 'MentalHealthDay', 'indices': [119, 135]}]"
2022-11-02 00:33:45,RT @mysticcshadow: #selfcare also means loving yourself &amp; giving yourself everything you deserve. Our bodies can only handle so much. We mu…,"[{'text': 'selfcare', 'indices': [19, 28]}]"
2022-11-02 00:28:34,"#selfcare also means loving yourself &amp; giving yourself everything you deserve. Our bodies can only handle so much. We must nourish our bodies.

#mentalhealth #MentalHealthDay #MentalHealthMatters #MentalHealthAwareness #ptsd #cptsd #bpd #borderlinepersonalitydisorder #healing https://t.co/tUV2BL4kDM","[{'text': 'selfcare', 'indices': [0, 9]}, {'text': 'mentalhealth', 'indices': [148, 161]}, {'text': 'MentalHealthDay', 'indices': [162, 178]}, {'text': 'MentalHealthMatters', 'indices': [179, 199]}, {'text': 'MentalHealthAwareness', 'indices': [200, 222]}, {'text': 'ptsd', 'indices': [223, 228]}, {'text': 'cptsd', 'indices': [229, 235]}, {'text': 'bpd', 'indices': [236, 240]}, {'text': 'borderlinepersonalitydisorder', 'indices': [241, 271]}, {'text': 'healing', 'indices': [272, 280]}]"
2022-11-02 00:00:00,REDESIGN MY BRAIN - our host gets a new #brain in this show exploring the science of #neuroscience &amp; the brain's ability to reorganize itself by forming new #neural connections throughout #life -- #NowStreaming --&gt; https://t.co/xk5Ro75EpD #brainhealth #MentalHealthDay #health https://t.co/ggVPGMObVG,"[{'text': 'brain', 'indices': [40, 46]}, {'text': 'neuroscience', 'indices': [85, 98]}, {'text': 'neural', 'indices': [161, 168]}, {'text': 'life', 'indices': [192, 197]}, {'text': 'NowStreaming', 'indices': [201, 214]}, {'text': 'brainhealth', 'indices': [246, 258]}, {'text': 'MentalHealthDay', 'indices': [259, 275]}, {'text': 'health', 'indices': [276, 283]}]"
2022-11-01 22:42:12,"LSD sheets (acid) 
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk #BIRMINGHAM #Belfast https://t.co/YD2Ei3p8qe","[{'text': 'lsd', 'indices': [19, 23]}, {'text': 'sheets', 'indices': [24, 31]}, {'text': 'acids', 'indices': [32, 38]}, {'text': 'trip', 'indices': [39, 44]}, {'text': 'trippy', 'indices': [45, 52]}, {'text': 'anxietyrelief', 'indices': [53, 67]}, {'text': 'anxiety', 'indices': [68, 76]}, {'text': 'depression', 'indices': [77, 88]}, {'text': 'PTSD', 'indices': [89, 94]}, {'text': 'mentalhealth', 'indices': [95, 108]}, {'text': 'MentalHealthDay', 'indices': [109, 125]}, {'text': 'MentalHealthAwareness', 'indices': [126, 148]}, {'text': 'mentalillness', 'indices': [149, 163]}, {'text': 'java', 'indices': [164, 169]}, {'text': 'javascript', 'indices': [170, 181]}, {'text': 'NFT', 'indices': [182, 186]}, {'text': 'uk', 'indices': [187, 190]}, {'text': 'BIRMINGHAM', 'indices': [191, 202]}, {'text': 'Belfast', 'indices': [203, 211]}]"
2022-11-01 22:33:08,RT @Listening_doctr: #kids will hear you better if you speak from a voice of #compassion instead of #authority. They long to be #understood…,"[{'text': 'kids', 'indices': [21, 26]}, {'text': 'compassion', 'indices': [77, 88]}, {'text': 'authority', 'indices': [100, 110]}, {'text': 'understood', 'indices': [128, 139]}]"
2022-11-01 22:14:37,"Goodnight Twitter world. 
Dreaming of peaceful places and beautiful trees. #MentalHealthDay #mentalhealthsupport #outside #NatureForLife #naturelover 🌳🌳 https://t.co/jRntKxY9tT","[{'text': 'MentalHealthDay', 'indices': [75, 91]}, {'text': 'mentalhealthsupport', 'indices': [92, 112]}, {'text': 'outside', 'indices': [113, 121]}, {'text': 'NatureForLife', 'indices': [122, 136]}, {'text': 'naturelover', 'indices': [137, 149]}]"
2022-11-01 21:53:55,“Nothing says love like a hole in your chest” #Lovestory #romantic #heart #mentalhealth #MentalHealthDay #MentalHealthMatters #MentalHealthAwareness #mentalhealthsupport #bots #relationships #relationshipgoals #RelationshipAdvice https://t.co/gOxts9Tglx,"[{'text': 'Lovestory', 'indices': [46, 56]}, {'text': 'romantic', 'indices': [57, 66]}, {'text': 'heart', 'indices': [67, 73]}, {'text': 'mentalhealth', 'indices': [74, 87]}, {'text': 'MentalHealthDay', 'indices': [88, 104]}, {'text': 'MentalHealthMatters', 'indices': [105, 125]}, {'text': 'MentalHealthAwareness', 'indices': [126, 148]}, {'text': 'mentalhealthsupport', 'indices': [149, 169]}, {'text': 'bots', 'indices': [170, 175]}, {'text': 'relationships', 'indices': [176, 190]}, {'text': 'relationshipgoals', 'indices': [191, 209]}, {'text': 'RelationshipAdvice', 'indices': [210, 229]}]"
2022-11-01 21:40:04,How 3 Brands Celebrated World Mental Health Day 2022 via @latanabrand #health #mentalhealth #wellbeing #brands #mind #physicalexercise #celebrated #celebrate #mentalillness #mental #mentalhealthday #healthday #bestday https://t.co/zPrzAfIxc1,"[{'text': 'health', 'indices': [70, 77]}, {'text': 'mentalhealth', 'indices': [78, 91]}, {'text': 'wellbeing', 'indices': [92, 102]}, {'text': 'brands', 'indices': [103, 110]}, {'text': 'mind', 'indices': [111, 116]}, {'text': 'physicalexercise', 'indices': [117, 134]}, {'text': 'celebrated', 'indices': [135, 146]}, {'text': 'celebrate', 'indices': [147, 157]}, {'text': 'mentalillness', 'indices': [158, 172]}, {'text': 'mental', 'indices': [173, 180]}, {'text': 'mentalhealthday', 'indices': [181, 197]}, {'text': 'healthday', 'indices': [198, 208]}, {'text': 'bestday', 'indices': [209, 217]}]"
2022-11-01 20:26:37,"Spent some mental health time at the range slinging bullets confirming zero and hold on a rifle and revolver, very relaxing. #RangeDay #MentalHealthDay","[{'text': 'RangeDay', 'indices': [125, 134]}, {'text': 'MentalHealthDay', 'indices': [135, 151]}]"
2022-11-01 20:12:21,"RT @drbabell: #Mental health is as important as #physicalhealth 
Know Someone who needs help?
Visit https://t.co/xqv7YqzR8I or speak direct…","[{'text': 'Mental', 'indices': [14, 21]}, {'text': 'physicalhealth', 'indices': [48, 63]}]"
2022-11-01 20:08:38,"LSD sheets (acid) 
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk #BIRMINGHAM #Belfast https://t.co/FALinwNV8h","[{'text': 'lsd', 'indices': [19, 23]}, {'text': 'sheets', 'indices': [24, 31]}, {'text': 'acids', 'indices': [32, 38]}, {'text': 'trip', 'indices': [39, 44]}, {'text': 'trippy', 'indices': [45, 52]}, {'text': 'anxietyrelief', 'indices': [53, 67]}, {'text': 'anxiety', 'indices': [68, 76]}, {'text': 'depression', 'indices': [77, 88]}, {'text': 'PTSD', 'indices': [89, 94]}, {'text': 'mentalhealth', 'indices': [95, 108]}, {'text': 'MentalHealthDay', 'indices': [109, 125]}, {'text': 'MentalHealthAwareness', 'indices': [126, 148]}, {'text': 'mentalillness', 'indices': [149, 163]}, {'text': 'java', 'indices': [164, 169]}, {'text': 'javascript', 'indices': [170, 181]}, {'text': 'NFT', 'indices': [182, 186]}, {'text': 'uk', 'indices': [187, 190]}, {'text': 'BIRMINGHAM', 'indices': [191, 202]}, {'text': 'Belfast', 'indices': [203, 211]}]"
2022-11-01 19:39:05,"RT @RedChilliesEnt: Dr. Jug’s words of wisdom😌

#WorldMentalHealthDay #ShahRukhKhan #SRK #AliaBhatt #RedChilliesEntertainment #DearZindagi…","[{'text': 'WorldMentalHealthDay', 'indices': [48, 69]}, {'text': 'ShahRukhKhan', 'indices': [70, 83]}, {'text': 'SRK', 'indices': [84, 88]}, {'text': 'AliaBhatt', 'indices': [89, 99]}, {'text': 'RedChilliesEntertainment', 'indices': [100, 125]}, {'text': 'DearZindagi', 'indices': [126, 138]}]"
2022-11-01 19:24:09,"RT @ICRC_Nigeria: As people go missing due to armed conflict or violence, their relatives are left reeling from the impact of their absence…",[]
2022-11-01 19:12:52,"RT @FirstLadyRwanda: ""Are we asking the wrong questions?""

Read this letter to the youth penned by First Lady Mrs Jeannette Kagame to mark…",[]
2022-11-01 19:06:08,"RT @FirstLadyRwanda: ""Are we asking the wrong questions?""

Read this letter to the youth penned by First Lady Mrs Jeannette Kagame to mark…",[]
2022-11-01 19:03:58,"RT @EmeraldsTTV: I will be streaming earlier than usual today, as I need a mental health pick-me-up. I got emotionally shit on and shunned…",[]
2022-11-01 18:48:08,Importance of physical exercise to your mental health. https://t.co/KkSoqDNRsb #FitnessMotivation #fitness #MentalHealthDay #mentalhealth https://t.co/2rfX5brRou,"[{'text': 'FitnessMotivation', 'indices': [79, 97]}, {'text': 'fitness', 'indices': [98, 106]}, {'text': 'MentalHealthDay', 'indices': [107, 123]}, {'text': 'mentalhealth', 'indices': [124, 137]}]"
2022-11-01 18:37:34,RT @SteveW69x: You can always find 5 minutes 💙❤ #selfcare #MentalHealthDay https://t.co/DgZp4NBQtz,"[{'text': 'selfcare', 'indices': [48, 57]}, {'text': 'MentalHealthDay', 'indices': [58, 74]}]"
2022-11-01 18:25:05,"Let’s Go #GetUp #MoveYourBody #ComeOnNow #HealthandWellness 

#TuesdayTeaTalk ☕️ #MentalHealthDay #SelfCare 

#MoveYourBodyMotivator 
✅ #Pray #ShowLove
✅ #Beignets @PJsCoffee_Bowie 
✅ #SupportSmallBusiness

#aintnostoppingusnow #PUSH2Power #InTheCommunity #LifestyleInfluencer https://t.co/YRRhFoKkLO","[{'text': 'GetUp', 'indices': [9, 15]}, {'text': 'MoveYourBody', 'indices': [16, 29]}, {'text': 'ComeOnNow', 'indices': [30, 40]}, {'text': 'HealthandWellness', 'indices': [41, 59]}, {'text': 'TuesdayTeaTalk', 'indices': [62, 77]}, {'text': 'MentalHealthDay', 'indices': [81, 97]}, {'text': 'SelfCare', 'indices': [98, 107]}, {'text': 'MoveYourBodyMotivator', 'indices': [110, 132]}, {'text': 'Pray', 'indices': [136, 141]}, {'text': 'ShowLove', 'indices': [142, 151]}, {'text': 'Beignets', 'indices': [154, 163]}, {'text': 'SupportSmallBusiness', 'indices': [184, 205]}, {'text': 'aintnostoppingusnow', 'indices': [207, 227]}, {'text': 'PUSH2Power', 'indices': [228, 239]}, {'text': 'InTheCommunity', 'indices': [240, 255]}, {'text': 'LifestyleInfluencer', 'indices': [256, 276]}]"
2022-11-01 18:12:06,Wellness days off serve as an opportunity for employees to reflect on how they can create a sustainable work-life balance. Hear more on this from our CEO Michael Hansen as well as his strategy for preventing burnout: https://t.co/O5KsaZjoCB #employeewellness #MentalHealthDay https://t.co/6QpnHlbysK,"[{'text': 'employeewellness', 'indices': [241, 258]}, {'text': 'MentalHealthDay', 'indices': [259, 275]}]"
2022-11-01 18:09:46,RT @SteveW69x: You can always find 5 minutes 💙❤ #selfcare #MentalHealthDay https://t.co/DgZp4NBQtz,"[{'text': 'selfcare', 'indices': [48, 57]}, {'text': 'MentalHealthDay', 'indices': [58, 74]}]"
2022-11-01 18:01:19,RT @Listening_doctr: #kids will hear you better if you speak from a voice of #compassion instead of #authority. They long to be #understood…,"[{'text': 'kids', 'indices': [21, 26]}, {'text': 'compassion', 'indices': [77, 88]}, {'text': 'authority', 'indices': [100, 110]}, {'text': 'understood', 'indices': [128, 139]}]"
2022-11-01 17:53:27,Make sure you come join us! #MentalHealthMatters #mensmentalhealth #MentalHealthDay https://t.co/Ahuj0qN0qr,"[{'text': 'MentalHealthMatters', 'indices': [28, 48]}, {'text': 'mensmentalhealth', 'indices': [49, 66]}, {'text': 'MentalHealthDay', 'indices': [67, 83]}]"
2022-11-01 17:53:07,"Great for the mind 😎

#gymtime #workoutmotivation #MentalHealthDay https://t.co/NDpHMaG1cS","[{'text': 'gymtime', 'indices': [22, 30]}, {'text': 'workoutmotivation', 'indices': [31, 49]}, {'text': 'MentalHealthDay', 'indices': [50, 66]}]"
2022-11-01 17:50:55,RT @SteveW69x: You can always find 5 minutes 💙❤ #selfcare #MentalHealthDay https://t.co/DgZp4NBQtz,"[{'text': 'selfcare', 'indices': [48, 57]}, {'text': 'MentalHealthDay', 'indices': [58, 74]}]"
2022-11-01 17:46:17,"RT @GrumpyCaper: I'm LIVE! Come hangout and chill with me. 
https://t.co/yJpt7ma2fg
#twitch #twitchstreamer #twitchcommunity #smallstreamer…","[{'text': 'twitch', 'indices': [84, 91]}, {'text': 'twitchstreamer', 'indices': [92, 107]}, {'text': 'twitchcommunity', 'indices': [108, 124]}, {'text': 'smallstreamer', 'indices': [125, 139]}]"
2022-11-01 17:45:21,"RT @LunartikNFT: Important to take a break and have a warm #greentea  in an delicate #handmade cup for yourself and your mind

#MentalHealt…","[{'text': 'greentea', 'indices': [59, 68]}, {'text': 'handmade', 'indices': [85, 94]}]"
2022-11-01 17:43:18,@EmilyThornberry this is why you never achieved your potential dear - no sisterhood and to do that to a fellow female on TV is so disrespectful and #bully  tatics #SuellaBraveman @10DowningStreet  please show #respect if nothing else @UKLabour #MentalHealthDay #bullies https://t.co/kncj0NHVVg,"[{'text': 'bully', 'indices': [148, 154]}, {'text': 'SuellaBraveman', 'indices': [163, 178]}, {'text': 'respect', 'indices': [209, 217]}, {'text': 'MentalHealthDay', 'indices': [244, 260]}, {'text': 'bullies', 'indices': [261, 269]}]"
2022-11-01 17:37:09,"RT @Gr3Te4rights: I'm very proud to announce, my 20 k steps per day is full filled in October. Let's walk - for the safety of the people ar…",[]
2022-11-01 17:34:38,RT @SteveW69x: You can always find 5 minutes 💙❤ #selfcare #MentalHealthDay https://t.co/DgZp4NBQtz,"[{'text': 'selfcare', 'indices': [48, 57]}, {'text': 'MentalHealthDay', 'indices': [58, 74]}]"
2022-11-01 17:31:38,"RT @GrumpyCaper: I'm LIVE! Come hangout and chill with me. 
https://t.co/yJpt7ma2fg
#twitch #twitchstreamer #twitchcommunity #smallstreamer…","[{'text': 'twitch', 'indices': [84, 91]}, {'text': 'twitchstreamer', 'indices': [92, 107]}, {'text': 'twitchcommunity', 'indices': [108, 124]}, {'text': 'smallstreamer', 'indices': [125, 139]}]"
2022-11-01 17:30:44,"RT @GrumpyCaper: I'm LIVE! Come hangout and chill with me. 
https://t.co/yJpt7ma2fg
#twitch #twitchstreamer #twitchcommunity #smallstreamer…","[{'text': 'twitch', 'indices': [84, 91]}, {'text': 'twitchstreamer', 'indices': [92, 107]}, {'text': 'twitchcommunity', 'indices': [108, 124]}, {'text': 'smallstreamer', 'indices': [125, 139]}]"
