created_at,tweet_text,hashtags
2022-11-05 22:33:37,"RT @trashpige0ns: @bryony_best No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimited…","[{'text': 'depression', 'indices': [80, 91]}, {'text': 'recovery', 'indices': [92, 101]}, {'text': 'SuicidePrevention', 'indices': [102, 120]}, {'text': 'KindleUnlimited', 'indices': [123, 139]}]"
2022-11-05 22:33:21,"RT @AmericanLegion: Recent @USArmy retiree Chelsea Porterfield, the 1st female @USArmyOldGuard Sergeant of the Guard for the Tomb of the Un…",[]
2022-11-05 22:32:30,#Veteran #SuicidePrevention =empowering family members/caregivers to intervene before and/or during a crisis.  The majority of the time the family is closest to the veteran.  Not the provider. Not the buddy. Not a resource hub. Not an app. #caregivers,"[{'text': 'Veteran', 'indices': [0, 8]}, {'text': 'SuicidePrevention', 'indices': [9, 27]}, {'text': 'caregivers', 'indices': [240, 251]}]"
2022-11-05 22:31:41,"RT @trashpige0ns: @svs_wx No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimited…","[{'text': 'depression', 'indices': [75, 86]}, {'text': 'recovery', 'indices': [87, 96]}, {'text': 'SuicidePrevention', 'indices': [97, 115]}, {'text': 'KindleUnlimited', 'indices': [118, 134]}]"
2022-11-05 22:31:37,"RT @Ulsterpoet: I wandered lonely in a crowd…….

#SuicidePrevention #mentalhealth #loneliness #MentalHealthMatters #SuicideAwareness https:…","[{'text': 'SuicidePrevention', 'indices': [49, 67]}, {'text': 'mentalhealth', 'indices': [68, 81]}, {'text': 'loneliness', 'indices': [82, 93]}, {'text': 'MentalHealthMatters', 'indices': [94, 114]}, {'text': 'SuicideAwareness', 'indices': [115, 132]}]"
2022-11-05 22:29:57,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 22:28:27,"RT @trashpige0ns: @JoshRaimonde No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimite…","[{'text': 'depression', 'indices': [81, 92]}, {'text': 'recovery', 'indices': [93, 102]}, {'text': 'SuicidePrevention', 'indices': [103, 121]}]"
2022-11-05 22:25:58,"I love adding to the @asparcAL ""Opening Doors to Awareness"" banner.  Each message of hope brings me great joy!  #SuicidePrevention #YouMatter #988lifeline #MentalHealthAwareness https://t.co/He72aR81Ub","[{'text': 'SuicidePrevention', 'indices': [112, 130]}, {'text': 'YouMatter', 'indices': [131, 141]}, {'text': '988lifeline', 'indices': [142, 154]}, {'text': 'MentalHealthAwareness', 'indices': [155, 177]}]"
2022-11-05 22:20:01,"#SuicidePrevention moralist view (life must be protected, each suicide stopped), libertarian view (no obligation to intervene to prevent a suicide) relativist view (obligation to intervene depends on situation, culture, consequences for person,  society) #Semantics #SharedFacts","[{'text': 'SuicidePrevention', 'indices': [0, 18]}, {'text': 'Semantics', 'indices': [255, 265]}, {'text': 'SharedFacts', 'indices': [266, 278]}]"
2022-11-05 22:16:01,"Anytime, anywhere, anyplace

PTSD affects everyone different. Never give up.
You're never alone.

One is too many.
#22to0 
#22for22  
#PTSD 
#SuicidePrevention
CALL THIS NUMBER
Hotline:  #1.800.273.8255 or call 988 
Text a Friend https://t.co/dw2z7sgN2C","[{'text': '22to0', 'indices': [115, 121]}, {'text': '22for22', 'indices': [123, 131]}, {'text': 'PTSD', 'indices': [134, 139]}, {'text': 'SuicidePrevention', 'indices': [141, 159]}]"
2022-11-05 22:15:46,@TransparencyTF @CommonsTreasury @TheFCA 3. When will @AdamColeFI @Ciaran_550 and Mike Bohan be prosecuted for running a £124million ponzi scheme while being backed by the @GamRegGB and yourselves? @UKSFO @NCA_UKFIU @CPSUK @metpoliceuk @BBCCrimewatch #football #footballindex @NetflixUK #mentalhealth #SuicidePrevention,"[{'text': 'football', 'indices': [251, 260]}, {'text': 'footballindex', 'indices': [261, 275]}, {'text': 'mentalhealth', 'indices': [287, 300]}, {'text': 'SuicidePrevention', 'indices': [301, 319]}]"
2022-11-05 22:12:54,"RT @trashpige0ns: @imallbookedupYA As a male, I was taught from an early age to never show weakness.
And I did not...
An ambulance took me…",[]
2022-11-05 22:11:12,"Join https://t.co/4VfVtkfEAq with me on Twitch! She is having her one year anniversary charity stream, playing ⁦@KineticGame ⁩’s Phasmophobia! All proceeds will be going towards American Foundation for Suicide Prevention. #charitystream #suicideprevention #twitch #phas","[{'text': 'charitystream', 'indices': [222, 236]}, {'text': 'suicideprevention', 'indices': [237, 255]}, {'text': 'twitch', 'indices': [256, 263]}, {'text': 'phas', 'indices': [264, 269]}]"
2022-11-05 22:08:20,"RT @trashpige0ns: @DebbiesStories No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimi…","[{'text': 'depression', 'indices': [83, 94]}, {'text': 'recovery', 'indices': [95, 104]}, {'text': 'SuicidePrevention', 'indices': [105, 123]}]"
2022-11-05 22:08:16,"RT @allentien: Domestic violence (and probably child abuse) a major cause of brain damage: https://t.co/arBc5P9wkI

Is brain damage worsene…",[]
2022-11-05 22:08:07,RT @LeePitcher9: For all the Johns out there thinking there is no other way to find peace #Mind #SuicidePrevention https://t.co/3jMA2cp4sR…,"[{'text': 'Mind', 'indices': [90, 95]}, {'text': 'SuicidePrevention', 'indices': [96, 114]}]"
2022-11-05 22:03:55,"RT @SailorMan612: #22to0
#SuicidePrevention
#PTSD
Everyday a large number of veterans commit suicide, one ☝🏻 a day is too many. No one ☝🏻 i…","[{'text': '22to0', 'indices': [18, 24]}, {'text': 'SuicidePrevention', 'indices': [25, 43]}, {'text': 'PTSD', 'indices': [44, 49]}]"
2022-11-05 22:03:27,"RT @P_FFlyers: Day 614 of support 
Anytime anywhere
Every day is a new day
For the Men &amp; Women who serve
Retired Vet 
One is too many 
#22f…",[]
2022-11-05 22:02:53,"RT @kooki3_monster: Anytime, anywhere
Every day is a new day
For the Men &amp; Woman who serve
One is too many 
#22for22 #PTSD #DEPRESSION
#Sui…","[{'text': '22for22', 'indices': [112, 120]}, {'text': 'PTSD', 'indices': [121, 126]}, {'text': 'DEPRESSION', 'indices': [127, 138]}]"
2022-11-05 22:02:51,"RT @allentien: Domestic violence (and probably child abuse) a major cause of brain damage: https://t.co/arBc5P9wkI

Is brain damage worsene…",[]
2022-11-05 22:02:50,"RT @kooki3_monster: Anytime, anywhere
Every day is a new day
For the Men &amp; Woman who serve
One is too many 
#35for35 #PTSD #DEPRESSION
#Sui…","[{'text': '35for35', 'indices': [112, 120]}, {'text': 'PTSD', 'indices': [121, 126]}, {'text': 'DEPRESSION', 'indices': [127, 138]}]"
2022-11-05 22:02:48,"RT @kooki3_monster: Anytime, anywhere
Every day is a new day
For the Men &amp; Woman who serve
One is too many 
#22for22 #PTSD #DEPRESSION
#Sui…","[{'text': '22for22', 'indices': [112, 120]}, {'text': 'PTSD', 'indices': [121, 126]}, {'text': 'DEPRESSION', 'indices': [127, 138]}]"
2022-11-05 22:02:46,"RT @PTSDorMe: B/c I’ve gone that far
B/c I have done that 
B/c I’ve crossed that line
B/c I’ve gone that black 

These pushups are 4 me
B/c…",[]
2022-11-05 22:02:25,"RT @AmericanLegion: Recent @USArmy retiree Chelsea Porterfield, the 1st female @USArmyOldGuard Sergeant of the Guard for the Tomb of the Un…",[]
2022-11-05 22:02:19,It was great to be at the Teen Summit today with @asparcAL and @KyraPurvis_TV #SuicidePrevention #988lifeline #MentalHealthAwareness https://t.co/f8Rhkxxzmf,"[{'text': 'SuicidePrevention', 'indices': [78, 96]}, {'text': '988lifeline', 'indices': [97, 109]}, {'text': 'MentalHealthAwareness', 'indices': [110, 132]}]"
2022-11-05 22:02:00,"RT @AmericanLegion: Recent @USArmy retiree Chelsea Porterfield, the 1st female @USArmyOldGuard Sergeant of the Guard for the Tomb of the Un…",[]
2022-11-05 22:01:56,"If you need to talk, someone will listen. Please reach out 🙏 These charities can offer support. Trust them ❤️
@samaritans @MindCharity  @PAPYRUS_Charity #SuicidePrevention #SuicideAwareness https://t.co/fGQuvMdO6d","[{'text': 'SuicidePrevention', 'indices': [153, 171]}, {'text': 'SuicideAwareness', 'indices': [172, 189]}]"
2022-11-05 22:00:59,"Recent @USArmy retiree Chelsea Porterfield, the 1st female @USArmyOldGuard Sergeant of the Guard for the Tomb of the Unknown, talks her experiences &amp; our #BeTheOne initiative on this week's podcast. https://t.co/ziZr8oEGkB @ArlingtonNatl #SuicidePrevention #BestOfTheWeek","[{'text': 'BeTheOne', 'indices': [158, 167]}, {'text': 'SuicidePrevention', 'indices': [242, 260]}, {'text': 'BestOfTheWeek', 'indices': [261, 275]}]"
2022-11-05 21:57:18,RT @stann2: Top story: @MarianneW: '📢Calling #SuicidePrevention researchers:Have you conducted suicide-related research &amp; involved young pe…,"[{'text': 'SuicidePrevention', 'indices': [45, 63]}]"
2022-11-05 21:56:49,RT @MarianneW: 📢Calling #SuicidePrevention researchers:Have you conducted suicide-related research &amp; involved young people w/ lived experie…,"[{'text': 'SuicidePrevention', 'indices': [24, 42]}]"
2022-11-05 21:56:18,RT @MarianneW: 📢Calling #SuicidePrevention researchers:Have you conducted suicide-related research &amp; involved young people w/ lived experie…,"[{'text': 'SuicidePrevention', 'indices': [24, 42]}]"
2022-11-05 21:52:27,"RT @tina0402x: Morning all #tuesdayvibe Hope you all have a great day... bloody freezing out there 🥶🥶🥶

#mentalhealth #SuicidePrevention #P…","[{'text': 'tuesdayvibe', 'indices': [27, 39]}, {'text': 'mentalhealth', 'indices': [104, 117]}, {'text': 'SuicidePrevention', 'indices': [118, 136]}]"
2022-11-05 21:52:20,"RT @Arianna_Lexus: CURRENT MOOD! Just watched the first scene for 🔥HYDE OUT🔥EPIC AND SO POWERFUL !💯😭
On a mission to change lives and be a…",[]
2022-11-05 21:43:33,"Dont let suicide intervention intimidate you. Think of it like this: how does it feel when you want to vent but someone tries to fix it instead. Listen to them, validate their feelings, and let them know they are loved. #UnalivePrevention #StillYouRise #SuicidePrevention #Men https://t.co/Nhokp0gyyX","[{'text': 'UnalivePrevention', 'indices': [220, 238]}, {'text': 'StillYouRise', 'indices': [239, 252]}, {'text': 'SuicidePrevention', 'indices': [253, 271]}, {'text': 'Men', 'indices': [272, 276]}]"
2022-11-05 21:42:39,RT @hopestevep: My views about what  needs to happen if we are to not just stem the torrent of suicides in this country and globally but re…,[]
2022-11-05 21:38:58,"RT @allentien: Domestic violence (and probably child abuse) a major cause of brain damage: https://t.co/arBc5P9wkI

Is brain damage worsene…",[]
2022-11-05 21:36:48,"The war in my head tells a story that is worth believing....

#suicide #suicideawareness #suicideprevention","[{'text': 'suicide', 'indices': [62, 70]}, {'text': 'suicideawareness', 'indices': [71, 88]}, {'text': 'suicideprevention', 'indices': [89, 107]}]"
2022-11-05 21:32:24,"RT @trashpige0ns: @bryony_best No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimited…","[{'text': 'depression', 'indices': [80, 91]}, {'text': 'recovery', 'indices': [92, 101]}, {'text': 'SuicidePrevention', 'indices': [102, 120]}, {'text': 'KindleUnlimited', 'indices': [123, 139]}]"
2022-11-05 21:30:48,"RT @PatCothamMeck: The @afspCLT #OutOfTheDarknessWalk #SuicidePrevention is ALWAYS special as families, friends &amp; providers join to raise $…","[{'text': 'OutOfTheDarknessWalk', 'indices': [32, 53]}, {'text': 'SuicidePrevention', 'indices': [54, 72]}]"
2022-11-05 21:29:30,"The @afspCLT #OutOfTheDarknessWalk #SuicidePrevention is ALWAYS special as families, friends &amp; providers join to raise $$. @1of2vics @DrAmandaMcGough of course were there.#MentalHealthWarriors https://t.co/HZfqF6kVIF","[{'text': 'OutOfTheDarknessWalk', 'indices': [13, 34]}, {'text': 'SuicidePrevention', 'indices': [35, 53]}, {'text': 'MentalHealthWarriors', 'indices': [175, 196]}]"
2022-11-05 21:27:45,"RT @trashpige0ns: @societyblogger No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimi…","[{'text': 'depression', 'indices': [83, 94]}, {'text': 'recovery', 'indices': [95, 104]}, {'text': 'SuicidePrevention', 'indices': [105, 123]}]"
2022-11-05 21:26:46,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 21:26:31,RT @DrAmandaMcGough: Such a wonderful Out of the Darkness Walk in Charlotte today!  Around 800 people came out to raise awareness of and fu…,[]
2022-11-05 21:23:27,"RT @allentien: Domestic violence (and probably child abuse) a major cause of brain damage: https://t.co/arBc5P9wkI

Is brain damage worsene…",[]
2022-11-05 21:22:01,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 21:18:47,"RT @trashpige0ns: @MikeBar25891246 No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlim…","[{'text': 'depression', 'indices': [84, 95]}, {'text': 'recovery', 'indices': [96, 105]}, {'text': 'SuicidePrevention', 'indices': [106, 124]}]"
2022-11-05 21:18:24,"RT @trashpige0ns: @DerekRKing2 No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimited…","[{'text': 'depression', 'indices': [80, 91]}, {'text': 'recovery', 'indices': [92, 101]}, {'text': 'SuicidePrevention', 'indices': [102, 120]}, {'text': 'KindleUnlimited', 'indices': [123, 139]}]"
2022-11-05 21:11:57,"RT @LisaT1992: If you know someone struggling, encourage them to call 988. Heck, even make the call with them. Trained staff can suggest tr…",[]
2022-11-05 21:11:56,Such a wonderful Out of the Darkness Walk in Charlotte today!  Around 800 people came out to raise awareness of and funds for #SuicidePrevention &amp; to honor those we have lost to suicide. https://t.co/wFW2Ls0Lnh,"[{'text': 'SuicidePrevention', 'indices': [126, 144]}]"
2022-11-05 21:11:04,"RT @LCStansberry: Extremely proud to announce the documentary I've produced with @PBS_North_Coast will premiere Wednesday, Nov. 16. Stream…",[]
2022-11-05 21:09:50,"If you know someone struggling, encourage them to call 988. Heck, even make the call with them. Trained staff can suggest treatment or even just talk about anything you want. #SuicidePrevention #call988","[{'text': 'SuicidePrevention', 'indices': [175, 193]}, {'text': 'call988', 'indices': [194, 202]}]"
2022-11-05 21:09:26,"RT @trashpige0ns: @TheInkwellWC No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimite…","[{'text': 'depression', 'indices': [81, 92]}, {'text': 'recovery', 'indices': [93, 102]}, {'text': 'SuicidePrevention', 'indices': [103, 121]}]"
2022-11-05 20:59:47,"RT @SailorMan612: #22to0
#SuicidePrevention
#PTSD
Everyday a large number of veterans commit suicide, one ☝🏻 a day is too many. No one ☝🏻 i…","[{'text': '22to0', 'indices': [18, 24]}, {'text': 'SuicidePrevention', 'indices': [25, 43]}, {'text': 'PTSD', 'indices': [44, 49]}]"
2022-11-05 20:59:18,"RT @trashpige0ns: @thetaoishway No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimite…","[{'text': 'depression', 'indices': [81, 92]}, {'text': 'recovery', 'indices': [93, 102]}, {'text': 'SuicidePrevention', 'indices': [103, 121]}]"
2022-11-05 20:57:38,RT @MarianneW: 📢Calling #SuicidePrevention researchers:Have you conducted suicide-related research &amp; involved young people w/ lived experie…,"[{'text': 'SuicidePrevention', 'indices': [24, 42]}]"
2022-11-05 20:53:02,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 20:48:28,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 20:46:43,RT @shawnleekitfc: Understand that you are not alone a message to anyone struggling #support #mentalhealth #love #believeinyourself #mental…,"[{'text': 'support', 'indices': [84, 92]}, {'text': 'mentalhealth', 'indices': [93, 106]}, {'text': 'love', 'indices': [107, 112]}, {'text': 'believeinyourself', 'indices': [113, 131]}]"
2022-11-05 20:44:00,RT @MermenForMind: The Yorkshire Speak Their Name quilt at York Minster. A piece of art reflecting so much love for people lost to suicide…,[]
2022-11-05 20:43:32,RT @skydxddymusic: our word of the day is ✨EMPATH✨ #sadraps #depression #SuicidePrevention https://t.co/XNb0ZzRbHb,"[{'text': 'sadraps', 'indices': [51, 59]}, {'text': 'depression', 'indices': [60, 71]}, {'text': 'SuicidePrevention', 'indices': [72, 90]}]"
2022-11-05 20:43:00,"Domestic violence (and probably child abuse) a major cause of brain damage: https://t.co/arBc5P9wkI

Is brain damage worsened by psychological trauma?

#TBI
#PTSD
#Stigma
#EmotionLogic
#BrainFunction
#CausalityCrisis
#HealthQuestions
#SuicidePrevention

#SharedFacts","[{'text': 'TBI', 'indices': [152, 156]}, {'text': 'PTSD', 'indices': [157, 162]}, {'text': 'Stigma', 'indices': [163, 170]}, {'text': 'EmotionLogic', 'indices': [171, 184]}, {'text': 'BrainFunction', 'indices': [185, 199]}, {'text': 'CausalityCrisis', 'indices': [200, 216]}, {'text': 'HealthQuestions', 'indices': [217, 233]}, {'text': 'SuicidePrevention', 'indices': [234, 252]}, {'text': 'SharedFacts', 'indices': [254, 266]}]"
