created_at,tweet_text,hashtags
2022-11-04 04:01:49,"RT @sueyoshii_ttv: Smite...OW2? Cam on??? oh snap
@OwlRetweets
@GamingRTweeters
@rtsmallstreams
@promo_streams
@small_united
#smite #twitch…","[{'text': 'smite', 'indices': [125, 131]}, {'text': 'twitch', 'indices': [132, 139]}]"
2022-11-04 03:57:04,#Parents #Anxiety #Depression #PTSD #OCD #AddictionRecovery #BPD #Bipolar #ADHD #ADD #Selfhelp..So Strange considering if I had one of those Pro acronyms after my name I could not ID to you the God's Honest TRUTH of what it takes for our Mental Health Needs... SAD &amp; Beyond It Is! https://t.co/ZDvB9ULvx8 https://t.co/h66op7f1w1,"[{'text': 'Parents', 'indices': [0, 8]}, {'text': 'Anxiety', 'indices': [9, 17]}, {'text': 'Depression', 'indices': [18, 29]}, {'text': 'PTSD', 'indices': [30, 35]}, {'text': 'OCD', 'indices': [36, 40]}, {'text': 'AddictionRecovery', 'indices': [41, 59]}, {'text': 'BPD', 'indices': [60, 64]}, {'text': 'Bipolar', 'indices': [65, 73]}, {'text': 'ADHD', 'indices': [74, 79]}, {'text': 'ADD', 'indices': [80, 84]}, {'text': 'Selfhelp', 'indices': [85, 94]}]"
2022-11-04 03:52:45,"RT @sueyoshii_ttv: Smite...OW2? Cam on??? oh snap
@OwlRetweets
@GamingRTweeters
@rtsmallstreams
@promo_streams
@small_united
#smite #twitch…","[{'text': 'smite', 'indices': [125, 131]}, {'text': 'twitch', 'indices': [132, 139]}]"
2022-11-04 03:52:38,"RT @sueyoshii_ttv: Smite...OW2? Cam on??? oh snap
@OwlRetweets
@GamingRTweeters
@rtsmallstreams
@promo_streams
@small_united
#smite #twitch…","[{'text': 'smite', 'indices': [125, 131]}, {'text': 'twitch', 'indices': [132, 139]}]"
2022-11-04 03:52:03,"RT @sueyoshii_ttv: Smite...OW2? Cam on??? oh snap
@OwlRetweets
@GamingRTweeters
@rtsmallstreams
@promo_streams
@small_united
#smite #twitch…","[{'text': 'smite', 'indices': [125, 131]}, {'text': 'twitch', 'indices': [132, 139]}]"
2022-11-04 03:51:30,"RT @sueyoshii_ttv: Smite...OW2? Cam on??? oh snap
@OwlRetweets
@GamingRTweeters
@rtsmallstreams
@promo_streams
@small_united
#smite #twitch…","[{'text': 'smite', 'indices': [125, 131]}, {'text': 'twitch', 'indices': [132, 139]}]"
2022-11-04 03:51:20,"Smite...OW2? Cam on??? oh snap
@OwlRetweets
@GamingRTweeters
@rtsmallstreams
@promo_streams
@small_united
#smite #twitch #SmallStreamersConnectRT
@smallerstreams
#depression #OCD 
#GAMER #live #LiveStreaming 
@ImLiveRT
@GamingRTweeters
@BlazedRTs 
https://t.co/DpkdYKaBEn","[{'text': 'smite', 'indices': [106, 112]}, {'text': 'twitch', 'indices': [113, 120]}, {'text': 'SmallStreamersConnectRT', 'indices': [121, 145]}, {'text': 'depression', 'indices': [162, 173]}, {'text': 'OCD', 'indices': [174, 178]}, {'text': 'GAMER', 'indices': [180, 186]}, {'text': 'live', 'indices': [187, 192]}, {'text': 'LiveStreaming', 'indices': [193, 207]}]"
2022-11-04 03:22:16,"RT @liz_mattera: 🚨NEW PUBLICATION🚨
Interested in differentiating suicidal obsessions in #OCD from suicidal ideations? We’ve created a guide…","[{'text': 'OCD', 'indices': [88, 92]}]"
2022-11-04 03:06:00,"🌸 We have a doctor who speaks English. 🌸

Please contact us anytime! 

Phone : 03-3489-0018

Flora Mental Clinic Shibuya Tokyo.

#Psychiatry #Psychosomatic_medicine #Shibuya #OCD #ADHD","[{'text': 'Psychiatry', 'indices': [129, 140]}, {'text': 'Psychosomatic_medicine', 'indices': [141, 164]}, {'text': 'Shibuya', 'indices': [165, 173]}, {'text': 'OCD', 'indices': [174, 178]}, {'text': 'ADHD', 'indices': [179, 184]}]"
2022-11-04 03:02:01,"RT @liz_mattera: 🚨NEW PUBLICATION🚨
Interested in differentiating suicidal obsessions in #OCD from suicidal ideations? We’ve created a guide…","[{'text': 'OCD', 'indices': [88, 92]}]"
2022-11-04 02:58:31,"RT @liz_mattera: 🚨NEW PUBLICATION🚨
Interested in differentiating suicidal obsessions in #OCD from suicidal ideations? We’ve created a guide…","[{'text': 'OCD', 'indices': [88, 92]}]"
2022-11-04 02:42:11,RT @thebraindriver: Systematic review finds “strong evidence base” supporting deep #brainstimulation for #OCD #ObsessiveCompulsiveDisorder…,"[{'text': 'brainstimulation', 'indices': [83, 100]}, {'text': 'OCD', 'indices': [105, 109]}, {'text': 'ObsessiveCompulsiveDisorder', 'indices': [110, 138]}]"
2022-11-04 02:41:34,"RT @liz_mattera: 🚨NEW PUBLICATION🚨
Interested in differentiating suicidal obsessions in #OCD from suicidal ideations? We’ve created a guide…","[{'text': 'OCD', 'indices': [88, 92]}]"
2022-11-04 02:29:04,"RT @liz_mattera: 🚨NEW PUBLICATION🚨
Interested in differentiating suicidal obsessions in #OCD from suicidal ideations? We’ve created a guide…","[{'text': 'OCD', 'indices': [88, 92]}]"
2022-11-04 02:28:10,"Systematic review finds “strong evidence base” supporting deep #brainstimulation for #OCD #ObsessiveCompulsiveDisorder @TheBrainDriver #tDCS #Creativity #BrainStimulation  #PeakPerformance #excellence
#SelfImprovement  https://t.co/NiBf3TSylF 

https://t.co/hl48yWEWsW https://t.co/57LdljCBmk","[{'text': 'brainstimulation', 'indices': [63, 80]}, {'text': 'OCD', 'indices': [85, 89]}, {'text': 'ObsessiveCompulsiveDisorder', 'indices': [90, 118]}, {'text': 'tDCS', 'indices': [135, 140]}, {'text': 'Creativity', 'indices': [141, 152]}, {'text': 'BrainStimulation', 'indices': [153, 170]}, {'text': 'PeakPerformance', 'indices': [172, 188]}, {'text': 'excellence', 'indices': [189, 200]}, {'text': 'SelfImprovement', 'indices': [201, 217]}]"
2022-11-04 01:32:38,Hi fam. How do you guys cope lol #depression #anxiety #ocd,"[{'text': 'depression', 'indices': [33, 44]}, {'text': 'anxiety', 'indices': [45, 53]}, {'text': 'ocd', 'indices': [54, 58]}]"
2022-11-04 01:20:20,RT @ocdandanxiety1: Having #OCD means dealing with people who only know the stereotypes. Here is how to educate those who might not underst…,"[{'text': 'OCD', 'indices': [27, 31]}]"
2022-11-04 01:11:34,"#Parents #Anxiety #Depression #PTSD #OCD #AddictionRecovery #BPD #Bipolar #ADHD #ADD #Selfhelp... Came across young gent indicating he loves negativity &amp; loves to cause it, &amp; hates all matters involving Spirituality?!! ID'd to him, Living in such a world of HURT, we Crumble... https://t.co/QKCoelGOY2","[{'text': 'Parents', 'indices': [0, 8]}, {'text': 'Anxiety', 'indices': [9, 17]}, {'text': 'Depression', 'indices': [18, 29]}, {'text': 'PTSD', 'indices': [30, 35]}, {'text': 'OCD', 'indices': [36, 40]}, {'text': 'AddictionRecovery', 'indices': [41, 59]}, {'text': 'BPD', 'indices': [60, 64]}, {'text': 'Bipolar', 'indices': [65, 73]}, {'text': 'ADHD', 'indices': [74, 79]}, {'text': 'ADD', 'indices': [80, 84]}, {'text': 'Selfhelp', 'indices': [85, 94]}]"
2022-11-04 01:08:00,"🌸We have a doctor who speaks English.🌸

Please contact us anytime ! 

Phone : 03-3489-0018

Flora Mental Clinic Shibuya Tokyo.

#Psychiatry #Psychosomatic_medicine #Shibuya #OCD #ADHD","[{'text': 'Psychiatry', 'indices': [128, 139]}, {'text': 'Psychosomatic_medicine', 'indices': [140, 163]}, {'text': 'Shibuya', 'indices': [164, 172]}, {'text': 'OCD', 'indices': [173, 177]}, {'text': 'ADHD', 'indices': [178, 183]}]"
2022-11-04 01:03:29,RT @kathryn_gillett: #Sleep issues affect people with #PANS #PANDAS for lots of reasons. Trying to function in the day with little/disturbe…,"[{'text': 'Sleep', 'indices': [21, 27]}, {'text': 'PANS', 'indices': [54, 59]}, {'text': 'PANDAS', 'indices': [60, 67]}]"
2022-11-04 01:00:33,RT @RuudGrethe: #OCD is among the worst enemies of a person with #PANS #PANDAS It takes control and leaves them paralysed ⚫️⚫️⚫️#PansPandas…,"[{'text': 'OCD', 'indices': [16, 20]}, {'text': 'PANS', 'indices': [65, 70]}, {'text': 'PANDAS', 'indices': [71, 78]}]"
2022-11-04 00:59:09,"#Parents #Anxiety #Depression #PTSD #OCD #AddictionRecovery #BPD #Bipolar #ADHD #ADD #Selfhelp... It was All About the Meds 100% from what I went thru during my MH Escapades amongst the Pro Crew no matter what the Issues were, Never addressing t/NATURAL/Proper Means to Resolve. https://t.co/ZDvB9V3ELg https://t.co/8tvjzsZrmZ","[{'text': 'Parents', 'indices': [0, 8]}, {'text': 'Anxiety', 'indices': [9, 17]}, {'text': 'Depression', 'indices': [18, 29]}, {'text': 'PTSD', 'indices': [30, 35]}, {'text': 'OCD', 'indices': [36, 40]}, {'text': 'AddictionRecovery', 'indices': [41, 59]}, {'text': 'BPD', 'indices': [60, 64]}, {'text': 'Bipolar', 'indices': [65, 73]}, {'text': 'ADHD', 'indices': [74, 79]}, {'text': 'ADD', 'indices': [80, 84]}, {'text': 'Selfhelp', 'indices': [85, 94]}]"
2022-11-04 00:46:29,my experience in inktober 2022 https://t.co/j0ktTkxO7Z #inktober #inktober2022 #art #artwork #drawing #sketchbook #sketch #hive #hiveblogshare #Crypto #cryptoart #blockchain #ocd #ocdb #blocktrades #upmewhale #blog #post #life #posh,"[{'text': 'inktober', 'indices': [55, 64]}, {'text': 'inktober2022', 'indices': [65, 78]}, {'text': 'art', 'indices': [79, 83]}, {'text': 'artwork', 'indices': [84, 92]}, {'text': 'drawing', 'indices': [93, 101]}, {'text': 'sketchbook', 'indices': [102, 113]}, {'text': 'sketch', 'indices': [114, 121]}, {'text': 'hive', 'indices': [122, 127]}, {'text': 'hiveblogshare', 'indices': [128, 142]}, {'text': 'Crypto', 'indices': [143, 150]}, {'text': 'cryptoart', 'indices': [151, 161]}, {'text': 'blockchain', 'indices': [162, 173]}, {'text': 'ocd', 'indices': [174, 178]}, {'text': 'ocdb', 'indices': [179, 184]}, {'text': 'blocktrades', 'indices': [185, 197]}, {'text': 'upmewhale', 'indices': [198, 208]}, {'text': 'blog', 'indices': [209, 214]}, {'text': 'post', 'indices': [215, 220]}, {'text': 'life', 'indices': [221, 226]}, {'text': 'posh', 'indices': [227, 232]}]"
2022-11-04 00:41:20,"RT @NewHarbinger: This week on Evidence-Based Podcast, Jon Hershfield, MFT, author of 'The Mindfulness Workbook for OCD', joins us to discu…",[]
2022-11-04 00:40:10,"RT @manuelschenk: Orbital Cargo Division Update #5 arrived

https://t.co/h15tbI6XAY

#orbitalcargo #ocd #kickstarter #madewithvisionaire #i…","[{'text': 'orbitalcargo', 'indices': [85, 98]}, {'text': 'ocd', 'indices': [99, 103]}, {'text': 'kickstarter', 'indices': [104, 116]}, {'text': 'madewithvisionaire', 'indices': [117, 136]}]"
2022-11-04 00:34:00,RT @EllaSkolimowski: Two free #theatre workshops for people living with #OCD supported by @artscouncil_ie with creative psychotherapist Sin…,"[{'text': 'theatre', 'indices': [30, 38]}, {'text': 'OCD', 'indices': [72, 76]}]"
2022-11-04 00:33:56,RT @EllaSkolimowski: Two free #theatre workshops for people living with #OCD supported by @artscouncil_ie with creative psychotherapist Sin…,"[{'text': 'theatre', 'indices': [30, 38]}, {'text': 'OCD', 'indices': [72, 76]}]"
2022-11-04 00:33:49,RT @EllaSkolimowski: Two free #theatre workshops for people living with #OCD supported by @artscouncil_ie with creative psychotherapist Sin…,"[{'text': 'theatre', 'indices': [30, 38]}, {'text': 'OCD', 'indices': [72, 76]}]"
2022-11-04 00:33:46,RT @EllaSkolimowski: Two free #theatre workshops for people living with #OCD supported by @artscouncil_ie with creative psychotherapist Sin…,"[{'text': 'theatre', 'indices': [30, 38]}, {'text': 'OCD', 'indices': [72, 76]}]"
2022-11-04 00:33:42,RT @EllaSkolimowski: Two free #theatre workshops for people living with #OCD supported by @artscouncil_ie with creative psychotherapist Sin…,"[{'text': 'theatre', 'indices': [30, 38]}, {'text': 'OCD', 'indices': [72, 76]}]"
2022-11-04 00:12:30,"@PhredWrites @RonFilipkowski 👊🏾Blame my elementary school teacher-mother, who was adamant about correct spelling. It's a curse sometimes, Phred. #OCD","[{'text': 'OCD', 'indices': [145, 149]}]"
2022-11-04 00:10:28,"RT @dodovietnam1: Sun House Cafe - A peaceful cafe corner in Mang Den
https://t.co/EvOhaOEwri
#hive #cinnamoncupcoffee #coffeeshop #review…","[{'text': 'hive', 'indices': [94, 99]}, {'text': 'cinnamoncupcoffee', 'indices': [100, 118]}, {'text': 'coffeeshop', 'indices': [119, 130]}, {'text': 'review', 'indices': [131, 138]}]"
2022-11-03 23:57:33,RT @ocdandanxiety1: Having #OCD means dealing with people who only know the stereotypes. Here is how to educate those who might not underst…,"[{'text': 'OCD', 'indices': [27, 31]}]"
2022-11-03 23:57:06,"RT @liz_mattera: 🚨NEW PUBLICATION🚨
Interested in differentiating suicidal obsessions in #OCD from suicidal ideations? We’ve created a guide…","[{'text': 'OCD', 'indices': [88, 92]}]"
2022-11-03 23:33:13,"@ocdandanxiety1, thank you so much for sharing this! These are great examples of verbiage to use! Sometimes I feel so frustrated that I don’t say anything. Here is to re-educating those who only know the stereotypes of OCD! #OCD #MentalHealthAwareness https://t.co/6qXvluvCsS","[{'text': 'OCD', 'indices': [224, 228]}, {'text': 'MentalHealthAwareness', 'indices': [229, 251]}]"
2022-11-03 23:23:44,"I come alive at this time of night, just like my #ocd 🙁","[{'text': 'ocd', 'indices': [49, 53]}]"
2022-11-03 23:17:52,"RT @dodovietnam1: Sun House Cafe - A peaceful cafe corner in Mang Den
https://t.co/EvOhaOEwri
#hive #cinnamoncupcoffee #coffeeshop #review…","[{'text': 'hive', 'indices': [94, 99]}, {'text': 'cinnamoncupcoffee', 'indices': [100, 118]}, {'text': 'coffeeshop', 'indices': [119, 130]}, {'text': 'review', 'indices': [131, 138]}]"
2022-11-03 23:07:04,"RT @daniellemoskow: Such important work.

#OCD can include suicidal thoughts that are intrusive in nature or separately one can have suicid…","[{'text': 'OCD', 'indices': [42, 46]}]"
2022-11-03 23:01:01,"Like what we do? Leave a #Google review and help get #PickingMe on the map! We'd love to hear your thoughts:
https://t.co/tccP4rKTE8
~
#Dermatillomania #SkinPicking #SkinPickingDisorder #OCD #BFRB https://t.co/7ZcdLSfpQR","[{'text': 'Google', 'indices': [25, 32]}, {'text': 'PickingMe', 'indices': [53, 63]}, {'text': 'Dermatillomania', 'indices': [135, 151]}, {'text': 'SkinPicking', 'indices': [152, 164]}, {'text': 'SkinPickingDisorder', 'indices': [165, 185]}, {'text': 'OCD', 'indices': [186, 190]}, {'text': 'BFRB', 'indices': [191, 196]}]"
2022-11-03 23:00:27,"Such important work.

#OCD can include suicidal thoughts that are intrusive in nature or separately one can have suicidal thoughts and behaviors. It is crucial in the assessment of a patient to parse out this difference, as this would alter one’s course of treatment. https://t.co/eweU3133rV","[{'text': 'OCD', 'indices': [22, 26]}]"
2022-11-03 22:46:09,RT @kathryn_gillett: #OCD and #FoodRestrictions #AFRID #EatingDisorders that are often seen in those suffering with #PANS or #PANDAS are ex…,"[{'text': 'OCD', 'indices': [21, 25]}, {'text': 'FoodRestrictions', 'indices': [30, 47]}, {'text': 'AFRID', 'indices': [48, 54]}, {'text': 'EatingDisorders', 'indices': [55, 71]}, {'text': 'PANS', 'indices': [116, 121]}, {'text': 'PANDAS', 'indices': [125, 132]}]"
2022-11-03 22:44:59,This is my 16 year old daughter. Although she struggles with various mental health disabilities she makes me so proud everyday fighting them. She wants to be a film actress so she dressed up as Casey Becker @DrewBarrymore from @ScreamMovies for halloween ❤️😮 #ocd #mentalhealth https://t.co/gBzjepormT,"[{'text': 'ocd', 'indices': [259, 263]}, {'text': 'mentalhealth', 'indices': [264, 277]}]"
2022-11-03 22:36:22,"Just about every microwave I've used rotates once every ten seconds. At a friend's house... 60 seconds to reheat coffee... set it in the front, take it out, and it's all the way to the back. WTH? #OCD","[{'text': 'OCD', 'indices': [196, 200]}]"
2022-11-03 22:11:34,RT @RuudGrethe: #OCD is among the worst enemies of a person with #PANS #PANDAS It takes control and leaves them paralysed ⚫️⚫️⚫️#PansPandas…,"[{'text': 'OCD', 'indices': [16, 20]}, {'text': 'PANS', 'indices': [65, 70]}, {'text': 'PANDAS', 'indices': [71, 78]}]"
2022-11-03 22:05:01,Online Psychotherapist for OCD. See: https://t.co/xIwHWrmrKO #OCD #OCDrecovery #ocdtreatment #IntrusiveThoughts,"[{'text': 'OCD', 'indices': [61, 65]}, {'text': 'OCDrecovery', 'indices': [66, 78]}, {'text': 'ocdtreatment', 'indices': [79, 92]}, {'text': 'IntrusiveThoughts', 'indices': [93, 111]}]"
2022-11-03 22:02:51,RT @RuudGrethe: #OCD is among the worst enemies of a person with #PANS #PANDAS It takes control and leaves them paralysed ⚫️⚫️⚫️#PansPandas…,"[{'text': 'OCD', 'indices': [16, 20]}, {'text': 'PANS', 'indices': [65, 70]}, {'text': 'PANDAS', 'indices': [71, 78]}]"
2022-11-03 21:59:14,RT @ocdandanxiety1: Having #OCD means dealing with people who only know the stereotypes. Here is how to educate those who might not underst…,"[{'text': 'OCD', 'indices': [27, 31]}]"
2022-11-03 21:58:20,RT @ocdandanxiety1: Having #OCD means dealing with people who only know the stereotypes. Here is how to educate those who might not underst…,"[{'text': 'OCD', 'indices': [27, 31]}]"
2022-11-03 21:53:49,"#Parents #Anxiety #Depression #PTSD #OCD #AddictionRecovery #BPD #Bipolar #ADHD #ADD #Selfhelp... Such an Injustice the MH Community is in not bringing up GOD &amp; Faith Formation for Our Strong Foundation &amp; being KEY when dealing with, Most Importantly, Matters Beyond our Control!! https://t.co/3xqetpIxUt","[{'text': 'Parents', 'indices': [0, 8]}, {'text': 'Anxiety', 'indices': [9, 17]}, {'text': 'Depression', 'indices': [18, 29]}, {'text': 'PTSD', 'indices': [30, 35]}, {'text': 'OCD', 'indices': [36, 40]}, {'text': 'AddictionRecovery', 'indices': [41, 59]}, {'text': 'BPD', 'indices': [60, 64]}, {'text': 'Bipolar', 'indices': [65, 73]}, {'text': 'ADHD', 'indices': [74, 79]}, {'text': 'ADD', 'indices': [80, 84]}, {'text': 'Selfhelp', 'indices': [85, 94]}]"
2022-11-03 21:51:00,RT @ChessellChloe: 📣 Children and adolescents with #OCD 📣 @AliceFarringto3 and I will be doing a talk at the @OCDUK conference on understan…,"[{'text': 'OCD', 'indices': [51, 55]}]"
2022-11-03 21:47:40,"RT @ronnylg123: #Parents #Anxiety #Depression #PTSD #OCD #AddictionRecovery #BPD #Bipolar #ADHD #ADD #Selfhelp.For Sufferers, or if Struggl…","[{'text': 'Parents', 'indices': [16, 24]}, {'text': 'Anxiety', 'indices': [25, 33]}, {'text': 'Depression', 'indices': [34, 45]}, {'text': 'PTSD', 'indices': [46, 51]}, {'text': 'OCD', 'indices': [52, 56]}, {'text': 'AddictionRecovery', 'indices': [57, 75]}, {'text': 'BPD', 'indices': [76, 80]}, {'text': 'Bipolar', 'indices': [81, 89]}, {'text': 'ADHD', 'indices': [90, 95]}, {'text': 'ADD', 'indices': [96, 100]}, {'text': 'Selfhelp', 'indices': [101, 110]}]"
